ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-04-28,11,TS,4,4,317,будни/осн.,2
2026-04-28,12,BVR,1,1,134,будни/осн.,2
2026-04-28,12,C,4,4,134,будни/осн.,2
2026-04-28,12,FF,1,1,134,будни/осн.,2
2026-04-28,12,K,6,6,134,будни/осн.,2
2026-04-28,12,TS,1,1,134,будни/осн.,2
2026-04-28,13,BVR,1,1,104,будни/осн.,2
2026-04-28,13,C,3,3,104,будни/осн.,2
2026-04-28,13,FF,1,1,104,будни/осн.,2
2026-04-28,13,K,5,5,104,будни/осн.,2
2026-04-28,13,TS,1,1,104,будни/осн.,2
2026-04-28,14,BVR,1,1,83,будни/осн.,2
2026-04-28,14,C,2,2,83,будни/осн.,2
2026-04-28,14,FF,1,1,83,будни/осн.,2
2026-04-28,14,K,5,5,83,будни/осн.,2
2026-04-28,14,TS,1,1,83,будни/осн.,2
2026-04-28,15,BVR,2,2,258,будни/осн.,2
2026-04-28,15,C,7,7,258,будни/осн.,2
2026-04-28,15,FF,2,2,258,будни/осн.,2
2026-04-28,15,K,10,10,258,будни/осн.,2
2026-04-28,15,TS,4,4,258,будни/осн.,2
2026-04-28,16,BVR,2,2,274,будни/осн.,2
2026-04-28,16,C,7,7,274,будни/осн.,2
2026-04-28,16,FF,2,2,274,будни/осн.,2
2026-04-28,16,K,10,10,274,будни/осн.,2
2026-04-28,16,TS,4,4,274,будни/осн.,2
2026-04-28,17,BVR,2,2,279,будни/осн.,2
2026-04-28,17,C,7,7,279,будни/осн.,2
2026-04-28,17,FF,2,2,279,будни/осн.,2
2026-04-28,17,K,10,10,279,будни/осн.,2
2026-04-28,17,TS,4,4,279,будни/осн.,2
2026-04-28,18,BVR,2,2,288,будни/осн.,2
2026-04-28,18,C,7,7,288,будни/осн.,2
2026-04-28,18,FF,2,2,288,будни/осн.,2
2026-04-28,18,K,11,11,288,будни/осн.,2
2026-04-28,18,TS,4,4,288,будни/осн.,2
2026-04-28,19,BVR,2,2,314,будни/осн.,2
2026-04-28,19,C,7,7,314,будни/осн.,2
2026-04-28,19,FF,2,2,314,будни/осн.,2
2026-04-28,19,K,12,12,314,будни/осн.,2
2026-04-28,19,TS,4,4,314,будни/осн.,2
2026-04-28,20,BVR,1,1,132,будни/осн.,2
2026-04-28,20,C,4,4,132,будни/осн.,2
2026-04-28,20,FF,1,1,132,будни/осн.,2
2026-04-28,20,K,6,6,132,будни/осн.,2
2026-04-28,20,TS,1,1,132,будни/осн.,2
2026-04-28,21,BVR,1,1,102,будни/осн.,2
2026-04-28,21,C,2,2,102,будни/осн.,2
2026-04-28,21,FF,1,1,102,будни/осн.,2
2026-04-28,21,K,5,5,102,будни/осн.,2
2026-04-28,21,TS,1,1,102,будни/осн.,2
2026-04-28,22,BVR,1,1,85,будни/осн.,2
2026-04-28,22,C,2,2,85,будни/осн.,2
2026-04-28,22,FF,1,1,85,будни/осн.,2
2026-04-28,22,K,5,5,85,будни/осн.,2
2026-04-28,22,TS,1,1,85,будни/осн.,2
2026-04-29,7,BVR,2,2,276,будни/утр.,3
2026-04-29,7,C,8,8,276,будни/утр.,3
2026-04-29,7,FF,2,2,276,будни/утр.,3
2026-04-29,7,K,10,10,276,будни/утр.,3
2026-04-29,7,TS,4,4,276,будни/утр.,3
2026-04-29,8,BVR,2,2,285,будни/утр.,3
2026-04-29,8,C,8,8,285,будни/утр.,3
2026-04-29,8,FF,2,2,285,будни/утр.,3
2026-04-29,8,K,12,12,285,будни/утр.,3
2026-04-29,8,TS,4,4,285,будни/утр.,3
2026-04-29,9,BVR,2,2,292,будни/утр.,3
2026-04-29,9,C,8,8,292,будни/утр.,3
2026-04-29,9,FF,2,2,292,будни/утр.,3
2026-04-29,9,K,12,12,292,будни/утр.,3
2026-04-29,9,TS,4,4,292,будни/утр.,3
2026-04-29,10,BVR,2,2,309,будни/осн.,3
2026-04-29,10,C,7,7,309,будни/осн.,3
2026-04-29,10,FF,2,2,309,будни/осн.,3
2026-04-29,10,K,12,12,309,будни/осн.,3
2026-04-29,10,TS,4,4,309,будни/осн.,3
2026-04-29,11,BVR,1,1,133,будни/осн.,3
2026-04-29,11,C,4,4,133,будни/осн.,3
2026-04-29,11,FF,1,1,133,будни/осн.,3
2026-04-29,11,K,6,6,133,будни/осн.,3
2026-04-29,11,TS,1,1,133,будни/осн.,3
2026-04-29,12,BVR,1,1,104,будни/осн.,3
2026-04-29,12,C,3,3,104,будни/осн.,3
2026-04-29,12,FF,1,1,104,будни/осн.,3
2026-04-29,12,K,5,5,104,будни/осн.,3
2026-04-29,12,TS,1,1,104,будни/осн.,3
2026-04-29,13,BVR,1,1,84,будни/осн.,3
2026-04-29,13,C,2,2,84,будни/осн.,3
2026-04-29,13,FF,1,1,84,будни/осн.,3
2026-04-29,13,K,5,5,84,будни/осн.,3
2026-04-29,13,TS,1,1,84,будни/осн.,3
2026-04-29,14,BVR,2,2,264,будни/осн.,3
2026-04-29,14,C,7,7,264,будни/осн.,3
2026-04-29,14,FF,2,2,264,будни/осн.,3
2026-04-29,14,K,10,10,264,будни/осн.,3
2026-04-29,14,TS,4,4,264,будни/осн.,3
2026-04-29,15,BVR,2,2,272,будни/осн.,3
2026-04-29,15,C,7,7,272,будни/осн.,3
2026-04-29,15,FF,2,2,272,будни/осн.,3
2026-04-29,15,K,10,10,272,будни/осн.,3
2026-04-29,15,TS,4,4,272,будни/осн.,3
2026-04-29,16,BVR,2,2,278,будни/осн.,3
2026-04-29,16,C,7,7,278,будни/осн.,3
2026-04-29,16,FF,2,2,278,будни/осн.,3
2026-04-29,16,K,10,10,278,будни/осн.,3
2026-04-29,16,TS,4,4,278,будни/осн.,3
2026-04-29,17,BVR,2,2,289,будни/осн.,3
2026-04-29,17,C,7,7,289,будни/осн.,3
2026-04-29,17,FF,2,2,289,будни/осн.,3
2026-04-29,17,K,11,11,289,будни/осн.,3
2026-04-29,17,TS,4,4,289,будни/осн.,3
2026-04-29,18,BVR,2,2,311,будни/осн.,3
2026-04-29,18,C,7,7,311,будни/осн.,3
2026-04-29,18,FF,2,2,311,будни/осн.,3
2026-04-29,18,K,12,12,311,будни/осн.,3
2026-04-29,18,TS,4,4,311,будни/осн.,3
2026-04-29,19,BVR,1,1,131,будни/осн.,3
2026-04-29,19,C,4,4,131,будни/осн.,3
2026-04-29,19,FF,1,1,131,будни/осн.,3
2026-04-29,19,K,5,5,131,будни/осн.,3
2026-04-29,19,TS,1,1,131,будни/осн.,3
2026-04-29,20,BVR,1,1,100,будни/осн.,3
2026-04-29,20,C,2,2,100,будни/осн.,3
2026-04-29,20,FF,1,1,100,будни/осн.,3
2026-04-29,20,K,5,5,100,будни/осн.,3
2026-04-29,20,TS,1,1,100,будни/осн.,3
2026-04-29,21,BVR,1,1,81,будни/осн.,3
2026-04-29,21,C,2,2,81,будни/осн.,3
2026-04-29,21,FF,1,1,81,будни/осн.,3
2026-04-29,21,K,5,5,81,будни/осн.,3
2026-04-29,21,TS,1,1,81,будни/осн.,3
2026-04-29,22,BVR,2,2,259,будни/осн.,3
2026-04-29,22,C,7,7,259,будни/осн.,3
2026-04-29,22,FF,2,2,259,будни/осн.,3
2026-04-29,22,K,10,10,259,будни/осн.,3
2026-04-29,22,TS,4,4,259,будни/осн.,3
2026-04-30,7,BVR,2,2,281,будни/утр.,4
2026-04-30,7,C,8,8,281,будни/утр.,4
2026-04-30,7,FF,2,2,281,будни/утр.,4
2026-04-30,7,K,12,12,281,будни/утр.,4
2026-04-30,7,TS,4,4,281,будни/утр.,4
2026-04-30,8,BVR,2,2,291,будни/утр.,4
2026-04-30,8,C,8,8,291,будни/утр.,4
2026-04-30,8,FF,2,2,291,будни/утр.,4
2026-04-30,8,K,12,12,291,будни/утр.,4
2026-04-30,8,TS,4,4,291,будни/утр.,4
2026-04-30,9,BVR,2,2,317,будни/утр.,4
2026-04-30,9,C,8,8,317,будни/утр.,4
2026-04-30,9,FF,2,2,317,будни/утр.,4
2026-04-30,9,K,12,12,317,будни/утр.,4
2026-04-30,9,TS,4,4,317,будни/утр.,4
2026-04-30,10,BVR,1,1,135,будни/осн.,4
2026-04-30,10,C,4,4,135,будни/осн.,4
2026-04-30,10,FF,1,1,135,будни/осн.,4
2026-04-30,10,K,6,6,135,будни/осн.,4
2026-04-30,10,TS,1,1,135,будни/осн.,4
2026-04-30,11,BVR,1,1,105,будни/осн.,4
2026-04-30,11,C,3,3,105,будни/осн.,4
2026-04-30,11,FF,1,1,105,будни/осн.,4
2026-04-30,11,K,5,5,105,будни/осн.,4
2026-04-30,11,TS,1,1,105,будни/осн.,4
2026-04-30,12,BVR,1,1,85,будни/осн.,4
2026-04-30,12,C,2,2,85,будни/осн.,4
2026-04-30,12,FF,1,1,85,будни/осн.,4
2026-04-30,12,K,5,5,85,будни/осн.,4
2026-04-30,12,TS,1,1,85,будни/осн.,4
2026-04-30,13,BVR,2,2,265,будни/осн.,4
2026-04-30,13,C,7,7,265,будни/осн.,4
2026-04-30,13,FF,2,2,265,будни/осн.,4
2026-04-30,13,K,10,10,265,будни/осн.,4
2026-04-30,13,TS,4,4,265,будни/осн.,4
2026-04-30,14,BVR,2,2,279,будни/осн.,4
2026-04-30,14,C,7,7,279,будни/осн.,4
2026-04-30,14,FF,2,2,279,будни/осн.,4
2026-04-30,14,K,10,10,279,будни/осн.,4
2026-04-30,14,TS,4,4,279,будни/осн.,4
2026-04-30,15,BVR,2,2,284,будни/осн.,4
2026-04-30,15,C,7,7,284,будни/осн.,4
2026-04-30,15,FF,2,2,284,будни/осн.,4
2026-04-30,15,K,11,11,284,будни/осн.,4
2026-04-30,15,TS,4,4,284,будни/осн.,4
2026-04-30,16,BVR,2,2,292,будни/осн.,4
2026-04-30,16,C,7,7,292,будни/осн.,4
2026-04-30,16,FF,2,2,292,будни/осн.,4
2026-04-30,16,K,11,11,292,будни/осн.,4
2026-04-30,16,TS,4,4,292,будни/осн.,4
2026-04-30,17,BVR,2,2,307,будни/осн.,4
2026-04-30,17,C,7,7,307,будни/осн.,4
2026-04-30,17,FF,2,2,307,будни/осн.,4
2026-04-30,17,K,12,12,307,будни/осн.,4
2026-04-30,17,TS,4,4,307,будни/осн.,4
2026-04-30,18,BVR,1,1,132,будни/осн.,4
2026-04-30,18,C,4,4,132,будни/осн.,4
2026-04-30,18,FF,1,1,132,будни/осн.,4
2026-04-30,18,K,6,6,132,будни/осн.,4
2026-04-30,18,TS,1,1,132,будни/осн.,4
2026-04-30,19,BVR,1,1,103,будни/осн.,4
2026-04-30,19,C,3,3,103,будни/осн.,4
2026-04-30,19,FF,1,1,103,будни/осн.,4
2026-04-30,19,K,5,5,103,будни/осн.,4
2026-04-30,19,TS,1,1,103,будни/осн.,4
2026-04-30,20,BVR,1,1,83,будни/осн.,4
2026-04-30,20,C,2,2,83,будни/осн.,4
2026-04-30,20,FF,1,1,83,будни/осн.,4
2026-04-30,20,K,5,5,83,будни/осн.,4
2026-04-30,20,TS,1,1,83,будни/осн.,4
2026-04-30,21,BVR,2,2,261,будни/осн.,4
2026-04-30,21,C,7,7,261,будни/осн.,4
2026-04-30,21,FF,2,2,261,будни/осн.,4
2026-04-30,21,K,10,10,261,будни/осн.,4
2026-04-30,21,TS,4,4,261,будни/осн.,4
2026-04-30,22,BVR,2,2,274,будни/осн.,4
2026-04-30,22,C,7,7,274,будни/осн.,4
2026-04-30,22,FF,2,2,274,будни/осн.,4
2026-04-30,22,K,10,10,274,будни/осн.,4
2026-04-30,22,TS,4,4,274,будни/осн.,4
2026-05-01,7,BVR,2,2,290,вых/утр.,5
2026-05-01,7,C,8,8,290,вых/утр.,5
2026-05-01,7,FF,1,1,290,вых/утр.,5
2026-05-01,7,K,10,10,290,вых/утр.,5
2026-05-01,7,TS,2,2,290,вых/утр.,5
2026-05-01,8,BVR,3,3,314,вых/утр.,5
2026-05-01,8,C,9,9,314,вых/утр.,5
2026-05-01,8,FF,2,2,314,вых/утр.,5
2026-05-01,8,K,12,12,314,вых/утр.,5
2026-05-01,8,TS,3,3,314,вых/утр.,5
2026-05-01,9,BVR,1,1,133,вых/утр.,5
2026-05-01,9,C,4,4,133,вых/утр.,5
2026-05-01,9,FF,1,1,133,вых/утр.,5
2026-05-01,9,K,5,5,133,вых/утр.,5
2026-05-01,9,TS,1,1,133,вых/утр.,5
2026-05-01,10,BVR,1,1,103,вых/осн.,5
2026-05-01,10,C,3,3,103,вых/осн.,5
2026-05-01,10,FF,1,1,103,вых/осн.,5
2026-05-01,10,K,5,5,103,вых/осн.,5
2026-05-01,10,TS,1,1,103,вых/осн.,5
2026-05-01,11,BVR,1,1,84,вых/осн.,5
2026-05-01,11,C,3,3,84,вых/осн.,5
2026-05-01,11,FF,1,1,84,вых/осн.,5
2026-05-01,11,K,4,4,84,вых/осн.,5
2026-05-01,11,TS,1,1,84,вых/осн.,5
2026-05-01,12,BVR,2,2,264,вых/осн.,5
2026-05-01,12,C,8,8,264,вых/осн.,5
2026-05-01,12,FF,1,1,264,вых/осн.,5
2026-05-01,12,K,10,10,264,вых/осн.,5
2026-05-01,12,TS,3,3,264,вых/осн.,5
2026-05-01,13,BVR,2,2,281,вых/осн.,5
2026-05-01,13,C,8,8,281,вых/осн.,5
2026-05-01,13,FF,2,2,281,вых/осн.,5
2026-05-01,13,K,10,10,281,вых/осн.,5
2026-05-01,13,TS,3,3,281,вых/осн.,5
2026-05-01,14,BVR,2,2,284,вых/осн.,5
2026-05-01,14,C,8,8,284,вых/осн.,5
2026-05-01,14,FF,2,2,284,вых/осн.,5
2026-05-01,14,K,11,11,284,вых/осн.,5
2026-05-01,14,TS,3,3,284,вых/осн.,5
2026-05-01,15,BVR,2,2,291,вых/осн.,5
2026-05-01,15,C,8,8,291,вых/осн.,5
2026-05-01,15,FF,2,2,291,вых/осн.,5
2026-05-01,15,K,11,11,291,вых/осн.,5
2026-05-01,15,TS,3,3,291,вых/осн.,5
2026-05-01,16,BVR,2,2,317,вых/осн.,5
2026-05-01,16,C,10,10,317,вых/осн.,5
2026-05-01,16,FF,2,2,317,вых/осн.,5
2026-05-01,16,K,13,13,317,вых/осн.,5
2026-05-01,16,TS,5,5,317,вых/осн.,5
2026-05-01,17,BVR,1,1,134,вых/осн.,5
2026-05-01,17,C,4,4,134,вых/осн.,5
2026-05-01,17,FF,1,1,134,вых/осн.,5
2026-05-01,17,K,7,7,134,вых/осн.,5
2026-05-01,17,TS,2,2,134,вых/осн.,5
2026-05-01,18,BVR,1,1,104,вых/осн.,5
2026-05-01,18,C,3,3,104,вых/осн.,5
2026-05-01,18,FF,1,1,104,вых/осн.,5
2026-05-01,18,K,5,5,104,вых/осн.,5
2026-05-01,18,TS,1,1,104,вых/осн.,5
2026-05-01,19,BVR,1,1,85,вых/осн.,5
2026-05-01,19,C,3,3,85,вых/осн.,5
2026-05-01,19,FF,1,1,85,вых/осн.,5
2026-05-01,19,K,5,5,85,вых/осн.,5
2026-05-01,19,TS,1,1,85,вых/осн.,5
2026-05-01,20,BVR,2,2,260,вых/осн.,5
2026-05-01,20,C,8,8,260,вых/осн.,5
2026-05-01,20,FF,1,1,260,вых/осн.,5
2026-05-01,20,K,10,10,260,вых/осн.,5
2026-05-01,20,TS,3,3,260,вых/осн.,5
2026-05-01,21,BVR,2,2,277,вых/осн.,5
2026-05-01,21,C,8,8,277,вых/осн.,5
2026-05-01,21,FF,2,2,277,вых/осн.,5
2026-05-01,21,K,10,10,277,вых/осн.,5
2026-05-01,21,TS,3,3,277,вых/осн.,5
2026-05-01,22,BVR,2,2,286,вых/осн.,5
2026-05-01,22,C,8,8,286,вых/осн.,5
2026-05-01,22,FF,2,2,286,вых/осн.,5
2026-05-01,22,K,11,11,286,вых/осн.,5
2026-05-01,22,TS,3,3,286,вых/осн.,5
2026-05-02,7,BVR,2,2,309,вых/утр.,6
2026-05-02,7,C,8,8,309,вых/утр.,6
2026-05-02,7,FF,1,1,309,вых/утр.,6
2026-05-02,7,K,11,11,309,вых/утр.,6
2026-05-02,7,TS,2,2,309,вых/утр.,6
2026-05-02,8,BVR,1,1,135,вых/утр.,6
2026-05-02,8,C,4,4,135,вых/утр.,6
2026-05-02,8,FF,1,1,135,вых/утр.,6
2026-05-02,8,K,5,5,135,вых/утр.,6
2026-05-02,8,TS,1,1,135,вых/утр.,6
2026-05-02,9,BVR,1,1,105,вых/утр.,6
2026-05-02,9,C,3,3,105,вых/утр.,6
2026-05-02,9,FF,1,1,105,вых/утр.,6
2026-05-02,9,K,4,4,105,вых/утр.,6
2026-05-02,9,TS,1,1,105,вых/утр.,6
2026-05-02,10,BVR,1,1,86,вых/осн.,6
2026-05-02,10,C,3,3,86,вых/осн.,6
2026-05-02,10,FF,1,1,86,вых/осн.,6
2026-05-02,10,K,5,5,86,вых/осн.,6
2026-05-02,10,TS,1,1,86,вых/осн.,6
2026-05-02,11,BVR,2,2,268,вых/осн.,6
2026-05-02,11,C,8,8,268,вых/осн.,6
2026-05-02,11,FF,2,2,268,вых/осн.,6
2026-05-02,11,K,10,10,268,вых/осн.,6
2026-05-02,11,TS,3,3,268,вых/осн.,6
2026-05-02,12,BVR,2,2,279,вых/осн.,6
2026-05-02,12,C,8,8,279,вых/осн.,6
2026-05-02,12,FF,2,2,279,вых/осн.,6
2026-05-02,12,K,10,10,279,вых/осн.,6
2026-05-02,12,TS,3,3,279,вых/осн.,6
2026-05-02,13,BVR,2,2,285,вых/осн.,6
2026-05-02,13,C,8,8,285,вых/осн.,6
2026-05-02,13,FF,2,2,285,вых/осн.,6
2026-05-02,13,K,11,11,285,вых/осн.,6
2026-05-02,13,TS,3,3,285,вых/осн.,6
2026-05-02,14,BVR,2,2,294,вых/осн.,6
2026-05-02,14,C,10,10,294,вых/осн.,6
2026-05-02,14,FF,2,2,294,вых/осн.,6
2026-05-02,14,K,13,13,294,вых/осн.,6
2026-05-02,14,TS,4,4,294,вых/осн.,6
2026-05-02,15,BVR,2,2,314,вых/осн.,6
2026-05-02,15,C,10,10,314,вых/осн.,6
2026-05-02,15,FF,2,2,314,вых/осн.,6
2026-05-02,15,K,13,13,314,вых/осн.,6
2026-05-02,15,TS,5,5,314,вых/осн.,6
2026-05-02,16,BVR,1,1,133,вых/осн.,6
2026-05-02,16,C,4,4,133,вых/осн.,6
2026-05-02,16,FF,1,1,133,вых/осн.,6
2026-05-02,16,K,7,7,133,вых/осн.,6
2026-05-02,16,TS,2,2,133,вых/осн.,6
2026-05-02,17,BVR,1,1,102,вых/осн.,6
2026-05-02,17,C,3,3,102,вых/осн.,6
2026-05-02,17,FF,1,1,102,вых/осн.,6
2026-05-02,17,K,5,5,102,вых/осн.,6
2026-05-02,17,TS,1,1,102,вых/осн.,6
2026-05-02,18,BVR,1,1,83,вых/осн.,6
2026-05-02,18,C,3,3,83,вых/осн.,6
2026-05-02,18,FF,1,1,83,вых/осн.,6
2026-05-02,18,K,4,4,83,вых/осн.,6
2026-05-02,18,TS,1,1,83,вых/осн.,6
2026-05-02,19,BVR,2,2,260,вых/осн.,6
2026-05-02,19,C,8,8,260,вых/осн.,6
2026-05-02,19,FF,1,1,260,вых/осн.,6
2026-05-02,19,K,10,10,260,вых/осн.,6
2026-05-02,19,TS,3,3,260,вых/осн.,6
2026-05-02,20,BVR,2,2,276,вых/осн.,6
2026-05-02,20,C,8,8,276,вых/осн.,6
2026-05-02,20,FF,2,2,276,вых/осн.,6
2026-05-02,20,K,10,10,276,вых/осн.,6
2026-05-02,20,TS,3,3,276,вых/осн.,6
2026-05-02,21,BVR,2,2,281,вых/осн.,6
2026-05-02,21,C,8,8,281,вых/осн.,6
2026-05-02,21,FF,2,2,281,вых/осн.,6
2026-05-02,21,K,10,10,281,вых/осн.,6
2026-05-02,21,TS,3,3,281,вых/осн.,6
2026-05-02,22,BVR,2,2,293,вых/осн.,6
2026-05-02,22,C,10,10,293,вых/осн.,6
2026-05-02,22,FF,2,2,293,вых/осн.,6
2026-05-02,22,K,13,13,293,вых/осн.,6
2026-05-02,22,TS,4,4,293,вых/осн.,6
2026-05-03,7,BVR,1,1,135,вых/утр.,7
2026-05-03,7,C,4,4,135,вых/утр.,7
2026-05-03,7,FF,1,1,135,вых/утр.,7
2026-05-03,7,K,5,5,135,вых/утр.,7
2026-05-03,7,TS,1,1,135,вых/утр.,7
2026-05-03,8,BVR,1,1,106,вых/утр.,7
2026-05-03,8,C,3,3,106,вых/утр.,7
2026-05-03,8,FF,1,1,106,вых/утр.,7
2026-05-03,8,K,5,5,106,вых/утр.,7
2026-05-03,8,TS,1,1,106,вых/утр.,7
2026-05-03,9,BVR,1,1,87,вых/утр.,7
2026-05-03,9,C,2,2,87,вых/утр.,7
2026-05-03,9,FF,1,1,87,вых/утр.,7
2026-05-03,9,K,4,4,87,вых/утр.,7
2026-05-03,9,TS,1,1,87,вых/утр.,7
2026-05-03,10,BVR,2,2,264,вых/осн.,7
2026-05-03,10,C,8,8,264,вых/осн.,7
2026-05-03,10,FF,1,1,264,вых/осн.,7
2026-05-03,10,K,10,10,264,вых/осн.,7
2026-05-03,10,TS,3,3,264,вых/осн.,7
2026-05-03,11,BVR,2,2,284,вых/осн.,7
2026-05-03,11,C,8,8,284,вых/осн.,7
2026-05-03,11,FF,2,2,284,вых/осн.,7
2026-05-03,11,K,11,11,284,вых/осн.,7
2026-05-03,11,TS,3,3,284,вых/осн.,7
2026-05-03,12,BVR,2,2,291,вых/осн.,7
2026-05-03,12,C,8,8,291,вых/осн.,7
2026-05-03,12,FF,2,2,291,вых/осн.,7
2026-05-03,12,K,11,11,291,вых/осн.,7
2026-05-03,12,TS,3,3,291,вых/осн.,7
2026-05-03,13,BVR,2,2,299,вых/осн.,7
2026-05-03,13,C,10,10,299,вых/осн.,7
2026-05-03,13,FF,2,2,299,вых/осн.,7
2026-05-03,13,K,13,13,299,вых/осн.,7
2026-05-03,13,TS,4,4,299,вых/осн.,7
2026-05-03,14,BVR,2,2,312,вых/осн.,7
2026-05-03,14,C,10,10,312,вых/осн.,7
2026-05-03,14,FF,2,2,312,вых/осн.,7
2026-05-03,14,K,13,13,312,вых/осн.,7
