ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-04-27,21,BVR,1,1,107,будни/осн.,1
2026-04-27,21,C,3,3,107,будни/осн.,1
2026-04-27,21,FF,1,1,107,будни/осн.,1
2026-04-27,21,K,5,5,107,будни/осн.,1
2026-04-27,21,TS,1,1,107,будни/осн.,1
2026-04-27,22,BVR,1,1,86,будни/осн.,1
2026-04-27,22,C,2,2,86,будни/осн.,1
2026-04-27,22,FF,1,1,86,будни/осн.,1
2026-04-27,22,K,5,5,86,будни/осн.,1
2026-04-27,22,TS,1,1,86,будни/осн.,1
2026-04-28,7,BVR,1,1,81,будни/утр.,2
2026-04-28,7,C,2,2,81,будни/утр.,2
2026-04-28,7,FF,1,1,81,будни/утр.,2
2026-04-28,7,K,4,4,81,будни/утр.,2
2026-04-28,7,TS,1,1,81,будни/утр.,2
2026-04-28,8,BVR,2,2,225,будни/утр.,2
2026-04-28,8,C,7,7,225,будни/утр.,2
2026-04-28,8,FF,1,1,225,будни/утр.,2
2026-04-28,8,K,8,8,225,будни/утр.,2
2026-04-28,8,TS,2,2,225,будни/утр.,2
2026-04-28,9,BVR,2,2,227,будни/утр.,2
2026-04-28,9,C,7,7,227,будни/утр.,2
2026-04-28,9,FF,1,1,227,будни/утр.,2
2026-04-28,9,K,8,8,227,будни/утр.,2
2026-04-28,9,TS,2,2,227,будни/утр.,2
2026-04-28,10,BVR,1,1,222,будни/осн.,2
2026-04-28,10,C,7,7,222,будни/осн.,2
2026-04-28,10,FF,1,1,222,будни/осн.,2
2026-04-28,10,K,9,9,222,будни/осн.,2
2026-04-28,10,TS,4,4,222,будни/осн.,2
2026-04-28,11,BVR,1,1,125,будни/осн.,2
2026-04-28,11,C,4,4,125,будни/осн.,2
2026-04-28,11,FF,1,1,125,будни/осн.,2
2026-04-28,11,K,5,5,125,будни/осн.,2
2026-04-28,11,TS,1,1,125,будни/осн.,2
2026-04-28,12,BVR,1,1,112,будни/осн.,2
2026-04-28,12,C,3,3,112,будни/осн.,2
2026-04-28,12,FF,1,1,112,будни/осн.,2
2026-04-28,12,K,5,5,112,будни/осн.,2
2026-04-28,12,TS,1,1,112,будни/осн.,2
2026-04-28,13,BVR,1,1,86,будни/осн.,2
2026-04-28,13,C,2,2,86,будни/осн.,2
2026-04-28,13,FF,1,1,86,будни/осн.,2
2026-04-28,13,K,5,5,86,будни/осн.,2
2026-04-28,13,TS,1,1,86,будни/осн.,2
2026-04-28,14,BVR,1,1,69,будни/осн.,2
2026-04-28,14,C,2,2,69,будни/осн.,2
2026-04-28,14,FF,1,1,69,будни/осн.,2
2026-04-28,14,K,4,4,69,будни/осн.,2
2026-04-28,14,TS,1,1,69,будни/осн.,2
2026-04-28,15,BVR,1,1,78,будни/осн.,2
2026-04-28,15,C,2,2,78,будни/осн.,2
2026-04-28,15,FF,1,1,78,будни/осн.,2
2026-04-28,15,K,5,5,78,будни/осн.,2
2026-04-28,15,TS,1,1,78,будни/осн.,2
2026-04-28,16,BVR,1,1,225,будни/осн.,2
2026-04-28,16,C,7,7,225,будни/осн.,2
2026-04-28,16,FF,1,1,225,будни/осн.,2
2026-04-28,16,K,9,9,225,будни/осн.,2
2026-04-28,16,TS,4,4,225,будни/осн.,2
2026-04-28,17,BVR,1,1,226,будни/осн.,2
2026-04-28,17,C,7,7,226,будни/осн.,2
2026-04-28,17,FF,1,1,226,будни/осн.,2
2026-04-28,17,K,9,9,226,будни/осн.,2
2026-04-28,17,TS,4,4,226,будни/осн.,2
2026-04-28,18,BVR,1,1,178,будни/осн.,2
2026-04-28,18,C,5,5,178,будни/осн.,2
2026-04-28,18,FF,1,1,178,будни/осн.,2
2026-04-28,18,K,7,7,178,будни/осн.,2
2026-04-28,18,TS,1,1,178,будни/осн.,2
2026-04-28,19,BVR,1,1,122,будни/осн.,2
2026-04-28,19,C,3,3,122,будни/осн.,2
2026-04-28,19,FF,1,1,122,будни/осн.,2
2026-04-28,19,K,5,5,122,будни/осн.,2
2026-04-28,19,TS,1,1,122,будни/осн.,2
2026-04-28,20,BVR,1,1,107,будни/осн.,2
2026-04-28,20,C,3,3,107,будни/осн.,2
2026-04-28,20,FF,1,1,107,будни/осн.,2
2026-04-28,20,K,5,5,107,будни/осн.,2
2026-04-28,20,TS,1,1,107,будни/осн.,2
2026-04-28,21,BVR,1,1,87,будни/осн.,2
2026-04-28,21,C,2,2,87,будни/осн.,2
2026-04-28,21,FF,1,1,87,будни/осн.,2
2026-04-28,21,K,5,5,87,будни/осн.,2
2026-04-28,21,TS,1,1,87,будни/осн.,2
2026-04-28,22,BVR,1,1,72,будни/осн.,2
2026-04-28,22,C,2,2,72,будни/осн.,2
2026-04-28,22,FF,1,1,72,будни/осн.,2
2026-04-28,22,K,5,5,72,будни/осн.,2
2026-04-28,22,TS,1,1,72,будни/осн.,2
2026-04-29,7,BVR,2,2,227,будни/утр.,3
2026-04-29,7,C,7,7,227,будни/утр.,3
2026-04-29,7,FF,1,1,227,будни/утр.,3
2026-04-29,7,K,8,8,227,будни/утр.,3
2026-04-29,7,TS,2,2,227,будни/утр.,3
2026-04-29,8,BVR,2,2,233,будни/утр.,3
2026-04-29,8,C,8,8,233,будни/утр.,3
2026-04-29,8,FF,1,1,233,будни/утр.,3
2026-04-29,8,K,9,9,233,будни/утр.,3
2026-04-29,8,TS,3,3,233,будни/утр.,3
2026-04-29,9,BVR,2,2,235,будни/утр.,3
2026-04-29,9,C,8,8,235,будни/утр.,3
2026-04-29,9,FF,1,1,235,будни/утр.,3
2026-04-29,9,K,9,9,235,будни/утр.,3
2026-04-29,9,TS,3,3,235,будни/утр.,3
2026-04-29,10,BVR,1,1,229,будни/осн.,3
2026-04-29,10,C,7,7,229,будни/осн.,3
2026-04-29,10,FF,1,1,229,будни/осн.,3
2026-04-29,10,K,9,9,229,будни/осн.,3
2026-04-29,10,TS,4,4,229,будни/осн.,3
2026-04-29,11,BVR,1,1,110,будни/осн.,3
2026-04-29,11,C,3,3,110,будни/осн.,3
2026-04-29,11,FF,1,1,110,будни/осн.,3
2026-04-29,11,K,5,5,110,будни/осн.,3
2026-04-29,11,TS,1,1,110,будни/осн.,3
2026-04-29,12,BVR,1,1,88,будни/осн.,3
2026-04-29,12,C,2,2,88,будни/осн.,3
2026-04-29,12,FF,1,1,88,будни/осн.,3
2026-04-29,12,K,5,5,88,будни/осн.,3
2026-04-29,12,TS,1,1,88,будни/осн.,3
2026-04-29,13,BVR,1,1,73,будни/осн.,3
2026-04-29,13,C,2,2,73,будни/осн.,3
2026-04-29,13,FF,1,1,73,будни/осн.,3
2026-04-29,13,K,5,5,73,будни/осн.,3
2026-04-29,13,TS,1,1,73,будни/осн.,3
2026-04-29,14,BVR,1,1,85,будни/осн.,3
2026-04-29,14,C,2,2,85,будни/осн.,3
2026-04-29,14,FF,1,1,85,будни/осн.,3
2026-04-29,14,K,5,5,85,будни/осн.,3
2026-04-29,14,TS,1,1,85,будни/осн.,3
2026-04-29,15,BVR,1,1,224,будни/осн.,3
2026-04-29,15,C,7,7,224,будни/осн.,3
2026-04-29,15,FF,1,1,224,будни/осн.,3
2026-04-29,15,K,9,9,224,будни/осн.,3
2026-04-29,15,TS,4,4,224,будни/осн.,3
2026-04-29,16,BVR,1,1,226,будни/осн.,3
2026-04-29,16,C,7,7,226,будни/осн.,3
2026-04-29,16,FF,1,1,226,будни/осн.,3
2026-04-29,16,K,9,9,226,будни/осн.,3
2026-04-29,16,TS,4,4,226,будни/осн.,3
2026-04-29,17,BVR,1,1,212,будни/осн.,3
2026-04-29,17,C,7,7,212,будни/осн.,3
2026-04-29,17,FF,1,1,212,будни/осн.,3
2026-04-29,17,K,8,8,212,будни/осн.,3
2026-04-29,17,TS,4,4,212,будни/осн.,3
2026-04-29,18,BVR,1,1,122,будни/осн.,3
2026-04-29,18,C,3,3,122,будни/осн.,3
2026-04-29,18,FF,1,1,122,будни/осн.,3
2026-04-29,18,K,5,5,122,будни/осн.,3
2026-04-29,18,TS,1,1,122,будни/осн.,3
2026-04-29,19,BVR,1,1,110,будни/осн.,3
2026-04-29,19,C,3,3,110,будни/осн.,3
2026-04-29,19,FF,1,1,110,будни/осн.,3
2026-04-29,19,K,5,5,110,будни/осн.,3
2026-04-29,19,TS,1,1,110,будни/осн.,3
2026-04-29,20,BVR,1,1,86,будни/осн.,3
2026-04-29,20,C,2,2,86,будни/осн.,3
2026-04-29,20,FF,1,1,86,будни/осн.,3
2026-04-29,20,K,5,5,86,будни/осн.,3
2026-04-29,20,TS,1,1,86,будни/осн.,3
2026-04-29,21,BVR,1,1,70,будни/осн.,3
2026-04-29,21,C,2,2,70,будни/осн.,3
2026-04-29,21,FF,1,1,70,будни/осн.,3
2026-04-29,21,K,4,4,70,будни/осн.,3
2026-04-29,21,TS,1,1,70,будни/осн.,3
2026-04-29,22,BVR,1,1,82,будни/осн.,3
2026-04-29,22,C,2,2,82,будни/осн.,3
2026-04-29,22,FF,1,1,82,будни/осн.,3
2026-04-29,22,K,5,5,82,будни/осн.,3
2026-04-29,22,TS,1,1,82,будни/осн.,3
2026-04-30,7,BVR,2,2,229,будни/утр.,4
2026-04-30,7,C,7,7,229,будни/утр.,4
2026-04-30,7,FF,1,1,229,будни/утр.,4
2026-04-30,7,K,8,8,229,будни/утр.,4
2026-04-30,7,TS,3,3,229,будни/утр.,4
2026-04-30,8,BVR,1,1,190,будни/утр.,4
2026-04-30,8,C,5,5,190,будни/утр.,4
2026-04-30,8,FF,1,1,190,будни/утр.,4
2026-04-30,8,K,7,7,190,будни/утр.,4
2026-04-30,8,TS,2,2,190,будни/утр.,4
2026-04-30,9,BVR,1,1,126,будни/утр.,4
2026-04-30,9,C,3,3,126,будни/утр.,4
2026-04-30,9,FF,1,1,126,будни/утр.,4
2026-04-30,9,K,5,5,126,будни/утр.,4
2026-04-30,9,TS,2,2,126,будни/утр.,4
2026-04-30,10,BVR,1,1,112,будни/осн.,4
2026-04-30,10,C,3,3,112,будни/осн.,4
2026-04-30,10,FF,1,1,112,будни/осн.,4
2026-04-30,10,K,5,5,112,будни/осн.,4
2026-04-30,10,TS,1,1,112,будни/осн.,4
2026-04-30,11,BVR,1,1,84,будни/осн.,4
2026-04-30,11,C,2,2,84,будни/осн.,4
2026-04-30,11,FF,1,1,84,будни/осн.,4
2026-04-30,11,K,5,5,84,будни/осн.,4
2026-04-30,11,TS,1,1,84,будни/осн.,4
2026-04-30,12,BVR,1,1,68,будни/осн.,4
2026-04-30,12,C,2,2,68,будни/осн.,4
2026-04-30,12,FF,1,1,68,будни/осн.,4
2026-04-30,12,K,4,4,68,будни/осн.,4
2026-04-30,12,TS,1,1,68,будни/осн.,4
2026-04-30,13,BVR,1,1,78,будни/осн.,4
2026-04-30,13,C,2,2,78,будни/осн.,4
2026-04-30,13,FF,1,1,78,будни/осн.,4
2026-04-30,13,K,5,5,78,будни/осн.,4
2026-04-30,13,TS,1,1,78,будни/осн.,4
2026-04-30,14,BVR,1,1,229,будни/осн.,4
2026-04-30,14,C,7,7,229,будни/осн.,4
2026-04-30,14,FF,1,1,229,будни/осн.,4
2026-04-30,14,K,9,9,229,будни/осн.,4
2026-04-30,14,TS,4,4,229,будни/осн.,4
2026-04-30,15,BVR,2,2,231,будни/осн.,4
2026-04-30,15,C,7,7,231,будни/осн.,4
2026-04-30,15,FF,1,1,231,будни/осн.,4
2026-04-30,15,K,9,9,231,будни/осн.,4
2026-04-30,15,TS,4,4,231,будни/осн.,4
2026-04-30,16,BVR,1,1,215,будни/осн.,4
2026-04-30,16,C,7,7,215,будни/осн.,4
2026-04-30,16,FF,1,1,215,будни/осн.,4
2026-04-30,16,K,9,9,215,будни/осн.,4
2026-04-30,16,TS,4,4,215,будни/осн.,4
2026-04-30,17,BVR,1,1,114,будни/осн.,4
2026-04-30,17,C,3,3,114,будни/осн.,4
2026-04-30,17,FF,1,1,114,будни/осн.,4
2026-04-30,17,K,5,5,114,будни/осн.,4
2026-04-30,17,TS,1,1,114,будни/осн.,4
2026-04-30,18,BVR,1,1,98,будни/осн.,4
2026-04-30,18,C,2,2,98,будни/осн.,4
2026-04-30,18,FF,1,1,98,будни/осн.,4
2026-04-30,18,K,5,5,98,будни/осн.,4
2026-04-30,18,TS,1,1,98,будни/осн.,4
2026-04-30,19,BVR,1,1,75,будни/осн.,4
2026-04-30,19,C,2,2,75,будни/осн.,4
2026-04-30,19,FF,1,1,75,будни/осн.,4
2026-04-30,19,K,5,5,75,будни/осн.,4
2026-04-30,19,TS,1,1,75,будни/осн.,4
2026-04-30,20,BVR,1,1,59,будни/осн.,4
2026-04-30,20,C,2,2,59,будни/осн.,4
2026-04-30,20,FF,1,1,59,будни/осн.,4
2026-04-30,20,K,4,4,59,будни/осн.,4
2026-04-30,20,TS,1,1,59,будни/осн.,4
2026-04-30,21,BVR,1,1,70,будни/осн.,4
2026-04-30,21,C,2,2,70,будни/осн.,4
2026-04-30,21,FF,1,1,70,будни/осн.,4
2026-04-30,21,K,4,4,70,будни/осн.,4
2026-04-30,21,TS,1,1,70,будни/осн.,4
2026-04-30,22,BVR,1,1,226,будни/осн.,4
2026-04-30,22,C,7,7,226,будни/осн.,4
2026-04-30,22,FF,1,1,226,будни/осн.,4
2026-04-30,22,K,9,9,226,будни/осн.,4
2026-04-30,22,TS,4,4,226,будни/осн.,4
2026-05-01,7,BVR,2,2,234,вых/утр.,5
2026-05-01,7,C,7,7,234,вых/утр.,5
2026-05-01,7,FF,1,1,234,вых/утр.,5
2026-05-01,7,K,8,8,234,вых/утр.,5
2026-05-01,7,TS,2,2,234,вых/утр.,5
2026-05-01,8,BVR,2,2,240,вых/утр.,5
2026-05-01,8,C,7,7,240,вых/утр.,5
2026-05-01,8,FF,1,1,240,вых/утр.,5
2026-05-01,8,K,8,8,240,вых/утр.,5
2026-05-01,8,TS,2,2,240,вых/утр.,5
2026-05-01,9,BVR,2,2,234,вых/утр.,5
2026-05-01,9,C,7,7,234,вых/утр.,5
2026-05-01,9,FF,1,1,234,вых/утр.,5
2026-05-01,9,K,8,8,234,вых/утр.,5
2026-05-01,9,TS,2,2,234,вых/утр.,5
2026-05-01,10,BVR,1,1,78,вых/осн.,5
2026-05-01,10,C,3,3,78,вых/осн.,5
2026-05-01,10,FF,1,1,78,вых/осн.,5
2026-05-01,10,K,4,4,78,вых/осн.,5
2026-05-01,10,TS,1,1,78,вых/осн.,5
2026-05-01,11,BVR,1,1,67,вых/осн.,5
2026-05-01,11,C,2,2,67,вых/осн.,5
2026-05-01,11,FF,1,1,67,вых/осн.,5
2026-05-01,11,K,4,4,67,вых/осн.,5
2026-05-01,11,TS,1,1,67,вых/осн.,5
2026-05-01,12,BVR,1,1,76,вых/осн.,5
2026-05-01,12,C,3,3,76,вых/осн.,5
2026-05-01,12,FF,1,1,76,вых/осн.,5
2026-05-01,12,K,4,4,76,вых/осн.,5
2026-05-01,12,TS,1,1,76,вых/осн.,5
2026-05-01,13,BVR,1,1,230,вых/осн.,5
2026-05-01,13,C,6,6,230,вых/осн.,5
2026-05-01,13,FF,1,1,230,вых/осн.,5
2026-05-01,13,K,9,9,230,вых/осн.,5
2026-05-01,13,TS,2,2,230,вых/осн.,5
2026-05-01,14,BVR,1,1,230,вых/осн.,5
2026-05-01,14,C,6,6,230,вых/осн.,5
2026-05-01,14,FF,1,1,230,вых/осн.,5
2026-05-01,14,K,9,9,230,вых/осн.,5
2026-05-01,14,TS,2,2,230,вых/осн.,5
2026-05-01,15,BVR,1,1,150,вых/осн.,5
2026-05-01,15,C,5,5,150,вых/осн.,5
2026-05-01,15,FF,1,1,150,вых/осн.,5
2026-05-01,15,K,7,7,150,вых/осн.,5
2026-05-01,15,TS,2,2,150,вых/осн.,5
2026-05-01,16,BVR,1,1,117,вых/осн.,5
2026-05-01,16,C,4,4,117,вых/осн.,5
2026-05-01,16,FF,1,1,117,вых/осн.,5
2026-05-01,16,K,6,6,117,вых/осн.,5
2026-05-01,16,TS,1,1,117,вых/осн.,5
2026-05-01,17,BVR,1,1,99,вых/осн.,5
2026-05-01,17,C,3,3,99,вых/осн.,5
2026-05-01,17,FF,1,1,99,вых/осн.,5
2026-05-01,17,K,5,5,99,вых/осн.,5
2026-05-01,17,TS,1,1,99,вых/осн.,5
2026-05-01,18,BVR,1,1,76,вых/осн.,5
2026-05-01,18,C,3,3,76,вых/осн.,5
2026-05-01,18,FF,1,1,76,вых/осн.,5
2026-05-01,18,K,4,4,76,вых/осн.,5
2026-05-01,18,TS,1,1,76,вых/осн.,5
2026-05-01,19,BVR,1,1,61,вых/осн.,5
2026-05-01,19,C,2,2,61,вых/осн.,5
2026-05-01,19,FF,1,1,61,вых/осн.,5
2026-05-01,19,K,3,3,61,вых/осн.,5
2026-05-01,19,TS,1,1,61,вых/осн.,5
2026-05-01,20,BVR,1,1,70,вых/осн.,5
2026-05-01,20,C,3,3,70,вых/осн.,5
2026-05-01,20,FF,1,1,70,вых/осн.,5
2026-05-01,20,K,4,4,70,вых/осн.,5
2026-05-01,20,TS,1,1,70,вых/осн.,5
2026-05-01,21,BVR,1,1,228,вых/осн.,5
2026-05-01,21,C,6,6,228,вых/осн.,5
2026-05-01,21,FF,1,1,228,вых/осн.,5
2026-05-01,21,K,8,8,228,вых/осн.,5
2026-05-01,21,TS,2,2,228,вых/осн.,5
2026-05-01,22,BVR,2,2,234,вых/осн.,5
2026-05-01,22,C,6,6,234,вых/осн.,5
2026-05-01,22,FF,1,1,234,вых/осн.,5
2026-05-01,22,K,9,9,234,вых/осн.,5
2026-05-01,22,TS,2,2,234,вых/осн.,5
2026-05-02,7,BVR,2,2,237,вых/утр.,6
2026-05-02,7,C,7,7,237,вых/утр.,6
2026-05-02,7,FF,1,1,237,вых/утр.,6
2026-05-02,7,K,8,8,237,вых/утр.,6
2026-05-02,7,TS,2,2,237,вых/утр.,6
2026-05-02,8,BVR,1,1,178,вых/утр.,6
2026-05-02,8,C,5,5,178,вых/утр.,6
2026-05-02,8,FF,1,1,178,вых/утр.,6
2026-05-02,8,K,6,6,178,вых/утр.,6
2026-05-02,8,TS,1,1,178,вых/утр.,6
2026-05-02,9,BVR,1,1,81,вых/утр.,6
2026-05-02,9,C,2,2,81,вых/утр.,6
2026-05-02,9,FF,1,1,81,вых/утр.,6
2026-05-02,9,K,4,4,81,вых/утр.,6
2026-05-02,9,TS,1,1,81,вых/утр.,6
2026-05-02,10,BVR,1,1,65,вых/осн.,6
2026-05-02,10,C,2,2,65,вых/осн.,6
2026-05-02,10,FF,1,1,65,вых/осн.,6
2026-05-02,10,K,4,4,65,вых/осн.,6
2026-05-02,10,TS,1,1,65,вых/осн.,6
2026-05-02,11,BVR,1,1,79,вых/осн.,6
2026-05-02,11,C,3,3,79,вых/осн.,6
2026-05-02,11,FF,1,1,79,вых/осн.,6
2026-05-02,11,K,4,4,79,вых/осн.,6
2026-05-02,11,TS,1,1,79,вых/осн.,6
2026-05-02,12,BVR,1,1,229,вых/осн.,6
2026-05-02,12,C,6,6,229,вых/осн.,6
2026-05-02,12,FF,1,1,229,вых/осн.,6
2026-05-02,12,K,9,9,229,вых/осн.,6
2026-05-02,12,TS,2,2,229,вых/осн.,6
2026-05-02,13,BVR,2,2,233,вых/осн.,6
2026-05-02,13,C,6,6,233,вых/осн.,6
2026-05-02,13,FF,1,1,233,вых/осн.,6
2026-05-02,13,K,9,9,233,вых/осн.,6
2026-05-02,13,TS,2,2,233,вых/осн.,6
2026-05-02,14,BVR,2,2,236,вых/осн.,6
2026-05-02,14,C,6,6,236,вых/осн.,6
2026-05-02,14,FF,1,1,236,вых/осн.,6
2026-05-02,14,K,9,9,236,вых/осн.,6
2026-05-02,14,TS,2,2,236,вых/осн.,6
2026-05-02,15,BVR,2,2,237,вых/осн.,6
2026-05-02,15,C,6,6,237,вых/осн.,6
2026-05-02,15,FF,1,1,237,вых/осн.,6
2026-05-02,15,K,9,9,237,вых/осн.,6
2026-05-02,15,TS,2,2,237,вых/осн.,6
2026-05-02,16,BVR,1,1,190,вых/осн.,6
2026-05-02,16,C,6,6,190,вых/осн.,6
2026-05-02,16,FF,1,1,190,вых/осн.,6
2026-05-02,16,K,8,8,190,вых/осн.,6
2026-05-02,16,TS,2,2,190,вых/осн.,6
2026-05-02,17,BVR,1,1,74,вых/осн.,6
2026-05-02,17,C,3,3,74,вых/осн.,6
2026-05-02,17,FF,1,1,74,вых/осн.,6
2026-05-02,17,K,4,4,74,вых/осн.,6
2026-05-02,17,TS,1,1,74,вых/осн.,6
2026-05-02,18,BVR,1,1,59,вых/осн.,6
2026-05-02,18,C,2,2,59,вых/осн.,6
2026-05-02,18,FF,1,1,59,вых/осн.,6
2026-05-02,18,K,3,3,59,вых/осн.,6
2026-05-02,18,TS,1,1,59,вых/осн.,6
2026-05-02,19,BVR,1,1,70,вых/осн.,6
2026-05-02,19,C,3,3,70,вых/осн.,6
2026-05-02,19,FF,1,1,70,вых/осн.,6
2026-05-02,19,K,4,4,70,вых/осн.,6
2026-05-02,19,TS,1,1,70,вых/осн.,6
2026-05-02,20,BVR,1,1,227,вых/осн.,6
2026-05-02,20,C,6,6,227,вых/осн.,6
2026-05-02,20,FF,1,1,227,вых/осн.,6
2026-05-02,20,K,8,8,227,вых/осн.,6
2026-05-02,20,TS,2,2,227,вых/осн.,6
2026-05-02,21,BVR,1,1,230,вых/осн.,6
2026-05-02,21,C,6,6,230,вых/осн.,6
2026-05-02,21,FF,1,1,230,вых/осн.,6
2026-05-02,21,K,9,9,230,вых/осн.,6
2026-05-02,21,TS,2,2,230,вых/осн.,6
2026-05-02,22,BVR,1,1,212,вых/осн.,6
2026-05-02,22,C,6,6,212,вых/осн.,6
2026-05-02,22,FF,1,1,212,вых/осн.,6
2026-05-02,22,K,8,8,212,вых/осн.,6
2026-05-02,22,TS,2,2,212,вых/осн.,6
2026-05-03,7,BVR,1,1,103,вых/утр.,7
2026-05-03,7,C,3,3,103,вых/утр.,7
2026-05-03,7,FF,1,1,103,вых/утр.,7
2026-05-03,7,K,4,4,103,вых/утр.,7
2026-05-03,7,TS,1,1,103,вых/утр.,7
2026-05-03,8,BVR,1,1,81,вых/утр.,7
2026-05-03,8,C,2,2,81,вых/утр.,7
2026-05-03,8,FF,1,1,81,вых/утр.,7
2026-05-03,8,K,4,4,81,вых/утр.,7
2026-05-03,8,TS,1,1,81,вых/утр.,7
2026-05-03,9,BVR,1,1,66,вых/утр.,7
2026-05-03,9,C,2,2,66,вых/утр.,7
2026-05-03,9,FF,1,1,66,вых/утр.,7
2026-05-03,9,K,3,3,66,вых/утр.,7
2026-05-03,9,TS,1,1,66,вых/утр.,7
2026-05-03,10,BVR,1,1,76,вых/осн.,7
2026-05-03,10,C,3,3,76,вых/осн.,7
2026-05-03,10,FF,1,1,76,вых/осн.,7
2026-05-03,10,K,4,4,76,вых/осн.,7
2026-05-03,10,TS,1,1,76,вых/осн.,7
2026-05-03,11,BVR,2,2,233,вых/осн.,7
2026-05-03,11,C,6,6,233,вых/осн.,7
2026-05-03,11,FF,1,1,233,вых/осн.,7
2026-05-03,11,K,9,9,233,вых/осн.,7
2026-05-03,11,TS,2,2,233,вых/осн.,7
2026-05-03,12,BVR,2,2,238,вых/осн.,7
2026-05-03,12,C,6,6,238,вых/осн.,7
2026-05-03,12,FF,1,1,238,вых/осн.,7
2026-05-03,12,K,9,9,238,вых/осн.,7
2026-05-03,12,TS,2,2,238,вых/осн.,7
2026-05-03,13,BVR,2,2,240,вых/осн.,7
2026-05-03,13,C,6,6,240,вых/осн.,7
2026-05-03,13,FF,1,1,240,вых/осн.,7
2026-05-03,13,K,9,9,240,вых/осн.,7
2026-05-03,13,TS,2,2,240,вых/осн.,7
2026-05-03,14,BVR,1,1,228,вых/осн.,7
2026-05-03,14,C,6,6,228,вых/осн.,7
2026-05-03,14,FF,1,1,228,вых/осн.,7
2026-05-03,14,K,8,8,228,вых/осн.,7
