iter	MAE
141	9.079056655
142	9.07790883
143	9.075930303
144	9.075275881
145	9.073656084
146	9.072582598
147	9.070990775
148	9.068371672
149	9.067264912
150	9.06610774
151	9.06497374
152	9.062464283
153	9.061487124
154	9.060791609
155	9.059995023
156	9.057137108
157	9.054577956
158	9.05314145
159	9.051331996
160	9.049647414
161	9.048552268
162	9.047835532
163	9.046519788
164	9.044006951
165	9.042523742
166	9.038965428
167	9.037985326
168	9.03719452
169	9.035570465
170	9.033686217
171	9.032094826
172	9.030038346
173	9.028112595
174	9.025926279
175	9.025641584
176	9.023561128
177	9.021617162
178	9.020045629
179	9.019277281
180	9.018986295
181	9.016527904
182	9.014514717
183	9.012085399
184	9.010575975
185	9.010136458
186	9.009100231
187	9.008171469
188	9.007082343
189	9.00509208
190	9.004025348
191	9.001524297
192	8.999625465
193	8.997709974
194	8.996106533
195	8.99568227
196	8.994760593
197	8.993789915
198	8.993387186
199	8.99245376
200	8.991751432
201	8.991146814
202	8.991092032
203	8.990259611
204	8.988476786
205	8.987642275
206	8.986531849
207	8.984981341
208	8.983829646
209	8.982309896
210	8.980233003
211	8.979603622
212	8.978498379
213	8.977130599
214	8.976366241
215	8.975181122
216	8.974238683
217	8.973069311
218	8.971988033
219	8.969612237
220	8.967789053
221	8.966264637
222	8.965382782
223	8.964243573
224	8.962642783
225	8.961426277
226	8.960576158
227	8.959422799
228	8.958637979
229	8.956685587
230	8.954014679
231	8.953249346
232	8.952942835
233	8.95099147
234	8.948578301
235	8.946707581
236	8.944965444
237	8.943425141
238	8.942656225
239	8.941614023
240	8.940176768
241	8.940422206
242	8.940006883
243	8.938359765
244	8.936778593
245	8.934292886
246	8.933539659
247	8.932617551
248	8.931029488
249	8.929851365
250	8.928935093
251	8.928197709
252	8.927318345
253	8.926281213
254	8.925408861
255	8.924624566
256	8.923866256
257	8.923209286
258	8.922455653
259	8.921020249
260	8.919540217
261	8.919381858
262	8.918645395
263	8.918035571
264	8.916585055
265	8.914754758
266	8.913619453
267	8.912798343
268	8.912306201
269	8.911568492
270	8.910549294
271	8.909754685
272	8.90954512
273	8.908876997
274	8.908347528
275	8.906186016
276	8.905662445
277	8.904825433
278	8.903483958
279	8.90289673
280	8.901757087
281	8.901145802
282	8.9003029
283	8.899792516
284	8.898744844
285	8.897393649
286	8.896222868
287	8.894958547
288	8.894357317
289	8.894175313
290	8.893632557
291	8.891288249
292	8.890355192
293	8.889016583
294	8.887936218
295	8.887436514
296	8.886706781
297	8.885951645
298	8.88497554
299	8.884227664
300	8.883819461
301	8.882840817
302	8.882212635
303	8.881518581
304	8.881007406
305	8.879901446
306	8.879399877
307	8.87814228
308	8.87658772
309	8.875731991
310	8.875511674
311	8.875161477
312	8.873767848
313	8.873394261
314	8.872648159
315	8.871459575
316	8.870405763
317	8.86994489
318	8.868382048
319	8.867615527
320	8.866736108
321	8.866608845
322	8.866350777
323	8.864837971
324	8.864279269
325	8.863881705
326	8.863824128
327	8.862330375
328	8.861936923
329	8.859715912
330	8.859515311
331	8.858559817
332	8.856998699
333	8.856035305
334	8.855481976
335	8.855287281
336	8.854430805
337	8.854135458
338	8.853467959
339	8.853251821
340	8.85204915
341	8.851952298
342	8.85147502
343	8.850749646
344	8.85028141
345	8.849586731
346	8.848617452
347	8.847336102
348	8.847117849
349	8.84681876
350	8.846565897
351	8.845873949
352	8.844895439
353	8.844039694
354	8.842999748
355	8.841785796
356	8.84035829
357	8.838866351
358	8.838509933
359	8.837623849
360	8.837119283
361	8.836699547
362	8.836019709
363	8.834873814
364	8.833612372
365	8.832840487
366	8.831796037
367	8.830954004
368	8.830445646
369	8.829979803
370	8.828487622
371	8.827235726
372	8.826216846
373	8.825986335
374	8.825109724
375	8.824711158
376	8.824256824
377	8.823893604
378	8.82245731
379	8.821446273
380	8.821043439
381	8.819966276
382	8.818944506
383	8.818564461
384	8.81863726
385	8.818584256
386	8.818059796
387	8.816910132
388	8.816775592
389	8.81664803
390	8.815032199
391	8.81423966
392	8.81264158
393	8.812581003
394	8.81169672
395	8.811320053
396	8.810469128
397	8.809070525
398	8.808602043
399	8.808155515
400	8.808396677
401	8.808613551
402	8.808244021
403	8.808040906
404	8.807384639
405	8.806743398
406	8.806414776
407	8.805252554
408	8.803755296
409	8.803253586
410	8.802787042
411	8.801441218
412	8.800721196
413	8.799991751
414	8.799696575
415	8.798414429
416	8.797105179
417	8.796926045
418	8.796973406
419	8.796771137
420	8.795971193
421	8.795750753
422	8.794967061
423	8.794351183
424	8.793589075
425	8.792178135
426	8.791936949
427	8.790238513
428	8.789384029
429	8.788478263
430	8.787829666
431	8.786479359
432	8.785867611
433	8.785137321
434	8.784685521
435	8.784458957
436	8.78398289
437	8.783153335
438	8.783071511
439	8.783076366
440	8.782305404
441	8.782166579
442	8.781348951
443	8.780463139
444	8.780555286
445	8.780267653
446	8.78013509
447	8.779918964
448	8.779599448
449	8.77946217
450	8.77890507
451	8.778514856
452	8.778015579
453	8.776847725
454	8.775911605
455	8.775096181
456	8.774934445
457	8.774624841
458	8.773708939
459	8.77325827
460	8.773100699
461	8.7720826
462	8.771863632
463	8.771506981
464	8.770790735
465	8.771132611
466	8.77089765
467	8.770409128
468	8.770178313
469	8.769200913
470	8.769028166
471	8.76861653
472	8.768250409
473	8.767585655
474	8.766280301
475	8.765858007
476	8.764760565
477	8.764753097
478	8.764440213
479	8.763537758
480	8.762755029
481	8.762558738
482	8.761646136
483	8.760154664
484	8.759172076
485	8.758938454
486	8.757990317
487	8.757589242
488	8.7576253
489	8.756556957
490	8.756427285
491	8.755175164
492	8.754160581
493	8.752931588
494	8.752689845
495	8.752295478
496	8.751719187
497	8.751761334
498	8.750634703
499	8.750388645
500	8.750871734
501	8.749723202
502	8.749466537
503	8.748793628
504	8.748582582
505	8.74760225
506	8.747149343
507	8.746040506
508	8.745855911
509	8.745735296
510	8.744234582
511	8.743385527
512	8.742766661
513	8.742327157
514	8.74128452
515	8.741281072
516	8.740909711
517	8.740052749
518	8.739948183
519	8.739347124
520	8.738906534
521	8.7386045
522	8.737638835
523	8.737547016
524	8.737214064
525	8.736560379
526	8.735932348
527	8.735679716
528	8.735003166
529	8.734337194
530	8.73365004
531	8.732760885
532	8.732833859
533	8.732179373
534	8.732070923
535	8.73185646
536	8.731784546
537	8.731343436
538	8.731237332
539	8.730830514
540	8.730577684
541	8.730283948
542	8.72951291
543	8.728711214
544	8.727910392
545	8.726140434
546	8.726023828
547	8.725689814
548	8.725408729
549	8.72566229
550	8.723992367
551	8.723466576
552	8.722144111
553	8.722114122
554	8.72171933
555	8.721632283
556	8.721108493
557	8.720180133
558	8.720241773
559	8.720458356
560	8.719411171
561	8.718659666
562	8.718418555
563	8.718378706
564	8.717869617
565	8.717439342
566	8.717352561
567	8.71603567
568	8.715349461
569	8.71495146
570	8.714407965
571	8.714246143
572	8.712648574
573	8.711493525
574	8.710799774
575	8.709876372
576	8.709016412
577	8.708749468
578	8.70861695
579	8.708346748
580	8.70771888
581	8.70619357
582	8.706329737
583	8.706477733
584	8.706223703
585	8.705728934
586	8.705396591
587	8.705139956
588	8.704829837
589	8.70438162
590	8.70411452
591	8.70349867
592	8.702885889
593	8.702563174
594	8.702651087
595	8.702558771
596	8.701906508
597	8.70151957
598	8.701404068
599	8.700922055
600	8.700657668
601	8.700385819
602	8.700161341
603	8.699885964
604	8.699755694
605	8.699056426
606	8.698906341
607	8.698822473
608	8.69872421
609	8.698106904
610	8.69797337
611	8.697107327
612	8.69654249
613	8.696056703
614	8.695531707
615	8.695252003
616	8.694920522
617	8.694191992
618	8.694008173
619	8.693515113
620	8.693121383
621	8.69254012
622	8.69221811
623	8.691948993
624	8.691749062
625	8.691022314
626	8.690102973
627	8.689803204
628	8.689149241
629	8.688646588
630	8.688646978
631	8.687767924
632	8.687671244
633	8.68743228
634	8.687445095
635	8.687102358
636	8.686595361
637	8.685942459
638	8.686066651
639	8.685952019
640	8.685662784
641	8.685006096
642	8.684825932
643	8.684309532
644	8.684249584
645	8.683892895
646	8.683746774
647	8.683498685
648	8.682831451
649	8.682589392
650	8.682377662
651	8.682135696
652	8.681650709
653	8.681717796
654	8.680771595
655	8.680781602
656	8.680439004
657	8.679447023
658	8.678869771
659	8.678626768
660	8.677829577
661	8.677332715
662	8.677200545
663	8.676911362
664	8.676629644
665	8.676470343
666	8.675792929
667	8.675523756
668	8.67507807
669	8.674626899
670	8.67410522
671	8.673622131
672	8.673236277
673	8.672767457
674	8.672147769
675	8.671425265
676	8.670986397
677	8.670827358
678	8.671253121
679	8.670674825
680	8.670220206
681	8.670092262
682	8.66967467
683	8.669024453
684	8.66839645
685	8.668325627
686	8.667812554
687	8.667539742
688	8.666864558
689	8.666664922
690	8.666685531
691	8.666620166
692	8.66625889
693	8.665759452
694	8.665455334
695	8.665355388
696	8.665006384
697	8.664722336
698	8.664370491
699	8.663829732
700	8.663530603
701	8.663045187
702	8.662793425
703	8.662676181
704	8.662168163
705	8.661669604
706	8.661775409
707	8.662044073
708	8.66183218
709	8.661007535
710	8.660671523
711	8.660697816
712	8.660338114
713	8.660076791
714	8.660084656
715	8.659363943
716	8.65939687
717	8.659459958
718	8.659349115
719	8.659149944
720	8.658922119
721	8.658826004
722	8.658512195
723	8.658652829
724	8.65871549
725	8.658828243
726	8.658026935
727	8.657807877
728	8.65772078
729	8.657549976
730	8.657377616
731	8.656798016
732	8.656841794
733	8.656888329
734	8.655995804
735	8.65587217
736	8.655796649
737	8.655335849
738	8.654702114
739	8.654214234
740	8.653753053
741	8.65387398
742	8.653669518
743	8.653494926
744	8.653214611
745	8.652737795
746	8.652201727
747	8.652125546
748	8.651537236
749	8.651438731
750	8.65142381
751	8.651505508
752	8.651265134
753	8.6509204
754	8.650789611
755	8.649543912
756	8.649272763
757	8.649383692
758	8.648942662
759	8.648793707
760	8.648947485
761	8.648351117
762	8.648196614
763	8.647466709
764	8.646418643
765	8.646402483
766	8.646003217
767	8.645887607
768	8.645830048
769	8.645450273
770	8.644962232
771	8.64461233
772	8.6438302
773	8.643768782
774	8.643709447
775	8.64345026
776	8.643181085
777	8.643503723
778	8.643340593
779	8.642692349
780	8.642454621
781	8.642620128
782	8.642450425
783	8.642559846
784	8.642242886
785	8.642235249
786	8.6420756
787	8.642114647
788	8.641569063
789	8.641005994
790	8.640925228
791	8.640529494
792	8.640557711
793	8.640493879
794	8.640469616
795	8.640353351
796	8.639836969
797	8.639793736
798	8.639495123
799	8.639543423
800	8.639149614
801	8.639193218
802	8.63893542
803	8.638569358
804	8.638450454
805	8.638209486
806	8.638150211
807	8.637986432
808	8.638281967
809	8.63763195
810	8.63766973
811	8.637979394
812	8.637739421
813	8.637279461
814	8.636947375
815	8.637360285
816	8.637082918
817	8.63665478
818	8.636493916
819	8.636381278
820	8.636331362
821	8.635995346
822	8.635785392
823	8.635492962
824	8.635583567
825	8.635467786
826	8.635536894
827	8.635077181
828	8.634684361
829	8.634572813
830	8.634288795
831	8.63433243
832	8.634132917
833	8.633688865
834	8.633518753
835	8.632490282
836	8.632159946
837	8.631989173
838	8.631415474
839	8.631047097
840	8.630369451
841	8.630016043
842	8.629738864
843	8.629733934
844	8.629801796
845	8.629691169
846	8.629514468
847	8.629379088
848	8.629031927
849	8.628828365
850	8.628798944
851	8.628432448
852	8.628217949
853	8.627911412
854	8.627725748
855	8.627071913
856	8.626786169
857	8.626521647
858	8.626136913
859	8.625927667
860	8.62580187
861	8.625806703
862	8.625623732
863	8.625507318
864	8.625377787
865	8.624875547
866	8.624863752
867	8.62449208
868	8.62408254
869	8.624000825
870	8.624053304
871	8.62406042
872	8.623774191
873	8.623395203
874	8.623249043
875	8.623067632
876	8.622609267
877	8.622109037
878	8.62203749
879	8.621874765
880	8.621597612
881	8.621120393
882	8.620234842
883	8.619869321
884	8.619292244
885	8.618946766
886	8.618636519
887	8.618702345
888	8.618548137
889	8.618155654
890	8.617974544
891	8.617332746
892	8.616527952
893	8.61615114
894	8.616013962
895	8.616297752
896	8.615994705
897	8.61583713
898	8.615231505
899	8.615444915
900	8.615128855
901	8.614555802
902	8.614448358
903	8.614090465
904	8.613381366
905	8.613336509
906	8.61297772
907	8.612283412
908	8.612451502
909	8.612161815
910	8.612218852
911	8.611908603
912	8.611975053
913	8.61196214
914	8.61146021
915	8.611409826
916	8.611376915
917	8.611120865
918	8.610885108
919	8.610762203
920	8.610403806
921	8.610076493
922	8.6092668
923	8.609260887
924	8.609319491
925	8.608991494
926	8.608858171
927	8.608723782
928	8.608751219
929	8.608676851
930	8.608286009
931	8.607941293
932	8.607646333
933	8.607582166
934	8.607294181
935	8.606948283
936	8.606733981
937	8.606667973
938	8.606458727
939	8.606240108
940	8.60603719
941	8.605685334
942	8.605718165
943	8.605683984
944	8.604852073
945	8.604931993
946	8.604911784
947	8.604747379
948	8.604264537
949	8.604079913
950	8.603940461
951	8.603387588
952	8.603247902
953	8.602543748
954	8.602843857
955	8.602475974
956	8.602242095
957	8.602115013
958	8.601970517
959	8.601756188
960	8.600939328
961	8.600958706
962	8.600878503
963	8.600866962
964	8.600636838
965	8.600683647
966	8.600682324
967	8.600344542
968	8.600596751
969	8.600398277
970	8.599436426
971	8.599030652
972	8.598881738
973	8.599491973
974	8.599644133
975	8.599060279
976	8.598987009
977	8.598714884
978	8.598516488
979	8.598358604
980	8.598347092
981	8.598184257
982	8.597873317
983	8.598146541
984	8.597934205
985	8.597539432
986	8.597537701
987	8.59725392
988	8.596424391
989	8.596233151
990	8.59614239
991	8.595801924
992	8.595657236
993	8.595600655
994	8.595545219
995	8.595626138
996	8.595634988
997	8.595448473
998	8.595355353
999	8.59485279
1000	8.594072719
1001	8.593958086
1002	8.593562962
1003	8.59340905
1004	8.59326421
1005	8.593134026
1006	8.593253335
1007	8.593373345
1008	8.59280486
1009	8.592813737
1010	8.592661756
1011	8.592396936
1012	8.592149892
1013	8.592023134
1014	8.592090603
1015	8.591787301
1016	8.592116788
1017	8.592165725
1018	8.592119526
1019	8.591906528
1020	8.591609903
1021	8.591698202
1022	8.591631595
1023	8.591815596
1024	8.592037786
1025	8.592148371
1026	8.592042623
1027	8.591921157
1028	8.591416864
1029	8.590995044
1030	8.591012906
1031	8.590871676
1032	8.590654481
1033	8.590775507
1034	8.590812917
1035	8.590601985
1036	8.590273369
1037	8.589909933
1038	8.589800319
1039	8.589108801
1040	8.588848102
1041	8.588876235
1042	8.588916077
1043	8.588613392
1044	8.588459762
1045	8.588170896
1046	8.588136602
1047	8.588108862
1048	8.588340234
1049	8.588697669
1050	8.58841039
1051	8.588419174
1052	8.588170442
1053	8.588013063
1054	8.587836236
1055	8.587635724
1056	8.587579523
1057	8.587516197
1058	8.587195488
1059	8.586984672
1060	8.586993623
1061	8.586936307
1062	8.586829318
1063	8.586596244
1064	8.586844261
1065	8.587035688
1066	8.586992223
1067	8.586571024
1068	8.58667366
1069	8.586678577
1070	8.586396527
1071	8.585794457
1072	8.585741563
1073	8.585814135
1074	8.585680845
1075	8.585416961
1076	8.585435716
1077	8.585315568
1078	8.585282387
1079	8.585248371
1080	8.585117551
1081	8.584858863
1082	8.584835743
1083	8.5847003
1084	8.584393209
1085	8.584434714
1086	8.584406427
1087	8.583998758
1088	8.58378007
1089	8.583851256
1090	8.583655037
1091	8.583507317
1092	8.58367932
1093	8.58348147
1094	8.583195227
1095	8.583074987
1096	8.583073017
1097	8.583105622
1098	8.582810083
1099	8.582933206
1100	8.582902854
1101	8.582679653
1102	8.582612748
1103	8.582672707
1104	8.582632619
1105	8.582593009
1106	8.582662827
1107	8.582540603
1108	8.58205615
1109	8.58197802
1110	8.582171651
1111	8.58240114
1112	8.582111905
1113	8.581875087
1114	8.581615092
1115	8.581424143
1116	8.581551369
1117	8.581359086
1118	8.581100869
1119	8.581093485
1120	8.581268162
1121	8.581110822
1122	8.581073056
1123	8.58122006
1124	8.581294407
1125	8.581062001
1126	8.580660469
1127	8.580642953
1128	8.58064439
1129	8.580770474
1130	8.58059447
1131	8.580622187
1132	8.580448128
1133	8.580480757
1134	8.580207348
1135	8.580389298
1136	8.580396504
1137	8.580522689
1138	8.580450773
1139	8.58046188
1140	8.580511507
1141	8.580606321
1142	8.580671054
1143	8.580687605
1144	8.580097243
1145	8.579987483
1146	8.57981369
1147	8.579756035
1148	8.579647026
1149	8.57965872
1150	8.579409346
1151	8.579501334
1152	8.579429725
1153	8.579118511
1154	8.578944234
1155	8.578704298
1156	8.578842792
1157	8.578798578
1158	8.578604572
1159	8.57835829
1160	8.57837211
1161	8.578339659
1162	8.578247326
1163	8.578099179
1164	8.578143513
1165	8.57779864
1166	8.577730134
1167	8.57795153
1168	8.578048805
1169	8.577662675
1170	8.577518747
1171	8.577613729
1172	8.577811028
1173	8.577769413
1174	8.577941327
1175	8.577758591
1176	8.57771196
1177	8.578103353
1178	8.57806935
1179	8.577898356
1180	8.577685453
1181	8.577278467
1182	8.577136886
1183	8.576784449
1184	8.576603335
1185	8.576722189
1186	8.57665501
1187	8.576798672
1188	8.576625237
1189	8.576429395
1190	8.5760476
1191	8.575959095
1192	8.575822733
1193	8.575694201
1194	8.575562994
1195	8.575442308
1196	8.575218378
1197	8.575068642
1198	8.574691416
1199	8.574701564
1200	8.574362354
1201	8.574463525
1202	8.574512529
1203	8.574526306
1204	8.574710237
1205	8.574316294
1206	8.573674872
1207	8.573193503
1208	8.573133424
1209	8.573100038
1210	8.573099114
1211	8.57313266
1212	8.57297702
1213	8.573149611
1214	8.57288776
1215	8.572787937
1216	8.572542541
1217	8.572368655
1218	8.571985383
1219	8.571877107
1220	8.571494538
1221	8.571408245
1222	8.571423856
1223	8.571107111
1224	8.570923361
1225	8.570875492
1226	8.570726355
1227	8.570532857
1228	8.570418999
1229	8.570500037
1230	8.570500792
1231	8.570551333
1232	8.570465992
1233	8.570384071
1234	8.570345328
1235	8.570315649
1236	8.570296177
1237	8.570567074
1238	8.570541635
1239	8.570351802
1240	8.570351103
1241	8.570182286
1242	8.570091804
1243	8.570099966
1244	8.569888767
1245	8.569684902
1246	8.569555769
1247	8.569818599
1248	8.569724597
1249	8.569487669
1250	8.569443385
1251	8.56933541
1252	8.569470759
1253	8.569530722
1254	8.569112476
1255	8.56875516
1256	8.56847078
1257	8.568997724
1258	8.568875041
1259	8.568772889
1260	8.568753415
1261	8.568649269
1262	8.568600647
1263	8.56842694
1264	8.568621183
1265	8.568457967
1266	8.568762389
1267	8.568708582
1268	8.56871622
1269	8.568723174
1270	8.568908632
1271	8.568824775
1272	8.568723284
1273	8.568995077
1274	8.568838077
1275	8.568728435
1276	8.56859624
1277	8.568626488
1278	8.568460964
1279	8.568398801
1280	8.568350184
1281	8.568065211
1282	8.567848018
1283	8.567594075
1284	8.567134768
1285	8.566809805
1286	8.566606409
1287	8.566605214
1288	8.566648549
1289	8.566546673
1290	8.566003447
1291	8.565791025
1292	8.565896848
1293	8.566083682
1294	8.56600916
1295	8.565910101
1296	8.565817549
1297	8.565572236
1298	8.565439716
1299	8.565456288
1300	8.565569191
1301	8.5654755
1302	8.565439254
1303	8.56575675
1304	8.565785895
1305	8.565438449
1306	8.565204811
1307	8.564919112
1308	8.56496108
1309	8.565045096
1310	8.564842975
1311	8.564840554
1312	8.564686226
1313	8.565022639
1314	8.564734718
1315	8.564842892
1316	8.564852688
1317	8.564766228
1318	8.564503208
1319	8.564213382
1320	8.563907996
1321	8.563363934
1322	8.563321234
1323	8.56292227
1324	8.562885308
1325	8.562780028
1326	8.563009476
1327	8.563037184
1328	8.563349468
1329	8.563347204
1330	8.56303453
1331	8.563037844
1332	8.56311987
1333	8.562914572
1334	8.562643392
1335	8.562400406
1336	8.562410155
1337	8.562289523
1338	8.562158928
1339	8.562232077
1340	8.561962269
1341	8.561788861
1342	8.561763651
1343	8.561720628
1344	8.561820046
1345	8.561589875
1346	8.561634758
1347	8.561491466
1348	8.561360485
1349	8.5611792
1350	8.561192401
1351	8.560596906
1352	8.561074464
1353	8.561116308
1354	8.560983774
1355	8.560972702
1356	8.560918915
1357	8.560656251
1358	8.560549698
1359	8.560325098
1360	8.560346982
1361	8.560648909
1362	8.560754815
1363	8.560870306
1364	8.560856584
1365	8.560797977
1366	8.560903894
1367	8.560841663
1368	8.56066326
1369	8.560670652
1370	8.559875828
1371	8.559667559
1372	8.558889178
1373	8.558578436
1374	8.558568233
1375	8.558534074
1376	8.558734389
1377	8.558742443
1378	8.558524708
1379	8.558465536
1380	8.558171984
1381	8.558269604
1382	8.558225103
1383	8.5582479
1384	8.55799678
1385	8.557927131
1386	8.557857551
1387	8.558341679
1388	8.558623876
1389	8.558556269
1390	8.558127481
1391	8.558131415
1392	8.558406566
1393	8.558308942
1394	8.558293207
1395	8.558238012
1396	8.557777718
1397	8.557456294
1398	8.557147149
1399	8.557060773
1400	8.557123756
1401	8.556891047
1402	8.556853608
1403	8.556254725
1404	8.556293226
1405	8.55650784
1406	8.556515872
1407	8.556437765
1408	8.556521202
1409	8.556453522
1410	8.556090667
1411	8.555969294
1412	8.555752107
1413	8.555560652
1414	8.555567371
1415	8.555781999
1416	8.555878626
1417	8.55628154
1418	8.556307149
1419	8.556224262
1420	8.556230392
1421	8.556360359
1422	8.556276896
1423	8.556267615
1424	8.556167166
1425	8.556093319
1426	8.556212492
1427	8.556147063
1428	8.556278467
1429	8.556417985
1430	8.556704017
1431	8.55670586
1432	8.556732852
1433	8.556828118
1434	8.556927124
1435	8.556779037
1436	8.556586081
1437	8.556794109
1438	8.556724751
1439	8.557000859
1440	8.556848855
1441	8.556832931
1442	8.5566371
1443	8.556417401
1444	8.556332526
1445	8.555984976
1446	8.555830146
1447	8.555593259
1448	8.555584012
1449	8.555408779
1450	8.555520679
1451	8.555417941
1452	8.555632893
1453	8.555478941
1454	8.555455131
1455	8.555209746
1456	8.555661119
1457	8.555798981
1458	8.555654983
1459	8.555684978
1460	8.555815323
1461	8.55590449
1462	8.556019792
1463	8.555906098
1464	8.5558237
1465	8.55582837
1466	8.556046195
1467	8.556096145
1468	8.555657297
1469	8.555652779
1470	8.555488586
1471	8.555155698
1472	8.555538583
1473	8.555007603
1474	8.554829432
1475	8.554898143
1476	8.554872822
1477	8.554935258
1478	8.55497448
1479	8.554835153
1480	8.554619562
1481	8.554507063
1482	8.554331364
1483	8.554295265
1484	8.554389837
1485	8.554172992
1486	8.554005327
1487	8.553905367
1488	8.554047227
1489	8.55428145
1490	8.554074941
1491	8.553943192
1492	8.553881376
1493	8.553863401
1494	8.553752907
1495	8.553515767
1496	8.553543283
1497	8.553533383
1498	8.55316016
1499	8.553411973
1500	8.553479322
1501	8.553261939
1502	8.553264747
1503	8.55315833
1504	8.552946508
1505	8.55317227
1506	8.553152296
1507	8.552983496
1508	8.553040273
1509	8.552920325
1510	8.553134383
1511	8.552971897
1512	8.552775171
1513	8.552686765
1514	8.552873194
1515	8.552985399
1516	8.553027719
1517	8.552483224
1518	8.552706221
1519	8.552483063
1520	8.552733786
1521	8.552544346
1522	8.552320195
1523	8.551972874
1524	8.551979338
1525	8.551682621
1526	8.551526091
1527	8.551361021
1528	8.551328691
1529	8.551035181
1530	8.550859319
1531	8.550733814
1532	8.550637113
1533	8.550383324
1534	8.550266294
1535	8.550068268
1536	8.550093931
1537	8.550034647
1538	8.549802042
1539	8.549885878
1540	8.550131821
1541	8.550012489
1542	8.550133732
1543	8.550546352
1544	8.550537517
1545	8.550452285
1546	8.550485116
1547	8.550794905
1548	8.550642905
1549	8.550579726
1550	8.550846297
1551	8.550915574
1552	8.550871443
1553	8.550919106
1554	8.550781918
1555	8.550599155
1556	8.550742283
1557	8.550814183
1558	8.551180924
1559	8.550992619
1560	8.551153086
1561	8.551272326
1562	8.551135344
1563	8.55118276
1564	8.551283448
1565	8.551194674
1566	8.550556785
1567	8.551061587
1568	8.551047922
1569	8.551066934
1570	8.551030569
1571	8.550966158
1572	8.550647245
1573	8.550613446
1574	8.550579956
1575	8.550554152
1576	8.550303405
1577	8.550744109
1578	8.550808875
1579	8.550866416
1580	8.55081642
1581	8.55074212
1582	8.550712971
1583	8.5506244
1584	8.550360206
1585	8.550408243
1586	8.550617701
1587	8.550325987
1588	8.550351646
1589	8.550333742
1590	8.550281975
1591	8.550263342
1592	8.5500654
1593	8.550133165
1594	8.550097272
1595	8.549985769
1596	8.549855932
1597	8.549864856
1598	8.54979264
1599	8.54968548
1600	8.550244187
1601	8.550314527
1602	8.55035075
1603	8.550347967
1604	8.550621561
1605	8.550567468
1606	8.550412472
1607	8.550483004
1608	8.55043154
1609	8.550516949
1610	8.550403086
1611	8.550261055
1612	8.550154358
1613	8.550301372
1614	8.550798037
1615	8.550725063
1616	8.55072193
1617	8.550441197
1618	8.550386347
1619	8.550380336
1620	8.550152853
1621	8.550097045
1622	8.55010843
1623	8.550116431
1624	8.550165154
1625	8.549851319
1626	8.549523026
1627	8.549435261
1628	8.549369483
1629	8.549338736
1630	8.549393422
1631	8.549732772
1632	8.549825785
1633	8.549901696
1634	8.549917301
1635	8.549771172
1636	8.54987968
1637	8.550192923
1638	8.550066791
1639	8.5499278
1640	8.550035938
1641	8.5497247
1642	8.549574551
1643	8.549704773
1644	8.549770064
1645	8.549924256
1646	8.549938748
1647	8.550280901
1648	8.550398096
1649	8.550472245
1650	8.550252048
1651	8.550054055
1652	8.550003037
1653	8.550047626
1654	8.54997583
1655	8.549688096
1656	8.549488205
1657	8.549566976
1658	8.549499799
1659	8.549458875
1660	8.549482101
1661	8.549681575
1662	8.549574742
1663	8.549697946
1664	8.549339591
