ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-04-27,16,BVR,1,1,100,будни/осн.,1
2026-04-27,16,C,2,2,100,будни/осн.,1
2026-04-27,16,FF,1,1,100,будни/осн.,1
2026-04-27,16,K,5,5,100,будни/осн.,1
2026-04-27,16,TS,1,1,100,будни/осн.,1
2026-04-27,17,BVR,2,2,281,будни/осн.,1
2026-04-27,17,C,7,7,281,будни/осн.,1
2026-04-27,17,FF,2,2,281,будни/осн.,1
2026-04-27,17,K,10,10,281,будни/осн.,1
2026-04-27,17,TS,4,4,281,будни/осн.,1
2026-04-27,18,BVR,2,2,285,будни/осн.,1
2026-04-27,18,C,7,7,285,будни/осн.,1
2026-04-27,18,FF,2,2,285,будни/осн.,1
2026-04-27,18,K,11,11,285,будни/осн.,1
2026-04-27,18,TS,4,4,285,будни/осн.,1
2026-04-27,19,BVR,2,2,285,будни/осн.,1
2026-04-27,19,C,7,7,285,будни/осн.,1
2026-04-27,19,FF,2,2,285,будни/осн.,1
2026-04-27,19,K,11,11,285,будни/осн.,1
2026-04-27,19,TS,4,4,285,будни/осн.,1
2026-04-27,20,BVR,1,1,228,будни/осн.,1
2026-04-27,20,C,7,7,228,будни/осн.,1
2026-04-27,20,FF,1,1,228,будни/осн.,1
2026-04-27,20,K,9,9,228,будни/осн.,1
2026-04-27,20,TS,4,4,228,будни/осн.,1
2026-04-27,21,BVR,1,1,134,будни/осн.,1
2026-04-27,21,C,4,4,134,будни/осн.,1
2026-04-27,21,FF,1,1,134,будни/осн.,1
2026-04-27,21,K,6,6,134,будни/осн.,1
2026-04-27,21,TS,1,1,134,будни/осн.,1
2026-04-27,22,BVR,1,1,107,будни/осн.,1
2026-04-27,22,C,3,3,107,будни/осн.,1
2026-04-27,22,FF,1,1,107,будни/осн.,1
2026-04-27,22,K,5,5,107,будни/осн.,1
2026-04-27,22,TS,1,1,107,будни/осн.,1
2026-04-28,7,BVR,1,1,101,будни/утр.,2
2026-04-28,7,C,2,2,101,будни/утр.,2
2026-04-28,7,FF,1,1,101,будни/утр.,2
2026-04-28,7,K,5,5,101,будни/утр.,2
2026-04-28,7,TS,1,1,101,будни/утр.,2
2026-04-28,8,BVR,2,2,281,будни/утр.,2
2026-04-28,8,C,8,8,281,будни/утр.,2
2026-04-28,8,FF,2,2,281,будни/утр.,2
2026-04-28,8,K,12,12,281,будни/утр.,2
2026-04-28,8,TS,4,4,281,будни/утр.,2
2026-04-28,9,BVR,2,2,284,будни/утр.,2
2026-04-28,9,C,8,8,284,будни/утр.,2
2026-04-28,9,FF,2,2,284,будни/утр.,2
2026-04-28,9,K,12,12,284,будни/утр.,2
2026-04-28,9,TS,4,4,284,будни/утр.,2
2026-04-28,10,BVR,2,2,278,будни/осн.,2
2026-04-28,10,C,7,7,278,будни/осн.,2
2026-04-28,10,FF,2,2,278,будни/осн.,2
2026-04-28,10,K,10,10,278,будни/осн.,2
2026-04-28,10,TS,4,4,278,будни/осн.,2
2026-04-28,11,BVR,1,1,156,будни/осн.,2
2026-04-28,11,C,5,5,156,будни/осн.,2
2026-04-28,11,FF,1,1,156,будни/осн.,2
2026-04-28,11,K,6,6,156,будни/осн.,2
2026-04-28,11,TS,1,1,156,будни/осн.,2
2026-04-28,12,BVR,1,1,140,будни/осн.,2
2026-04-28,12,C,4,4,140,будни/осн.,2
2026-04-28,12,FF,1,1,140,будни/осн.,2
2026-04-28,12,K,6,6,140,будни/осн.,2
2026-04-28,12,TS,1,1,140,будни/осн.,2
2026-04-28,13,BVR,1,1,108,будни/осн.,2
2026-04-28,13,C,3,3,108,будни/осн.,2
2026-04-28,13,FF,1,1,108,будни/осн.,2
2026-04-28,13,K,5,5,108,будни/осн.,2
2026-04-28,13,TS,1,1,108,будни/осн.,2
2026-04-28,14,BVR,1,1,86,будни/осн.,2
2026-04-28,14,C,2,2,86,будни/осн.,2
2026-04-28,14,FF,1,1,86,будни/осн.,2
2026-04-28,14,K,5,5,86,будни/осн.,2
2026-04-28,14,TS,1,1,86,будни/осн.,2
2026-04-28,15,BVR,1,1,98,будни/осн.,2
2026-04-28,15,C,2,2,98,будни/осн.,2
2026-04-28,15,FF,1,1,98,будни/осн.,2
2026-04-28,15,K,5,5,98,будни/осн.,2
2026-04-28,15,TS,1,1,98,будни/осн.,2
2026-04-28,16,BVR,2,2,281,будни/осн.,2
2026-04-28,16,C,7,7,281,будни/осн.,2
2026-04-28,16,FF,2,2,281,будни/осн.,2
2026-04-28,16,K,10,10,281,будни/осн.,2
2026-04-28,16,TS,4,4,281,будни/осн.,2
2026-04-28,17,BVR,2,2,282,будни/осн.,2
2026-04-28,17,C,7,7,282,будни/осн.,2
2026-04-28,17,FF,2,2,282,будни/осн.,2
2026-04-28,17,K,10,10,282,будни/осн.,2
2026-04-28,17,TS,4,4,282,будни/осн.,2
2026-04-28,18,BVR,1,1,223,будни/осн.,2
2026-04-28,18,C,7,7,223,будни/осн.,2
2026-04-28,18,FF,1,1,223,будни/осн.,2
2026-04-28,18,K,9,9,223,будни/осн.,2
2026-04-28,18,TS,4,4,223,будни/осн.,2
2026-04-28,19,BVR,1,1,153,будни/осн.,2
2026-04-28,19,C,4,4,153,будни/осн.,2
2026-04-28,19,FF,1,1,153,будни/осн.,2
2026-04-28,19,K,6,6,153,будни/осн.,2
2026-04-28,19,TS,1,1,153,будни/осн.,2
2026-04-28,20,BVR,1,1,134,будни/осн.,2
2026-04-28,20,C,4,4,134,будни/осн.,2
2026-04-28,20,FF,1,1,134,будни/осн.,2
2026-04-28,20,K,6,6,134,будни/осн.,2
2026-04-28,20,TS,1,1,134,будни/осн.,2
2026-04-28,21,BVR,1,1,109,будни/осн.,2
2026-04-28,21,C,3,3,109,будни/осн.,2
2026-04-28,21,FF,1,1,109,будни/осн.,2
2026-04-28,21,K,5,5,109,будни/осн.,2
2026-04-28,21,TS,1,1,109,будни/осн.,2
2026-04-28,22,BVR,1,1,90,будни/осн.,2
2026-04-28,22,C,2,2,90,будни/осн.,2
2026-04-28,22,FF,1,1,90,будни/осн.,2
2026-04-28,22,K,5,5,90,будни/осн.,2
2026-04-28,22,TS,1,1,90,будни/осн.,2
2026-04-29,7,BVR,2,2,284,будни/утр.,3
2026-04-29,7,C,8,8,284,будни/утр.,3
2026-04-29,7,FF,2,2,284,будни/утр.,3
2026-04-29,7,K,12,12,284,будни/утр.,3
2026-04-29,7,TS,4,4,284,будни/утр.,3
2026-04-29,8,BVR,2,2,291,будни/утр.,3
2026-04-29,8,C,8,8,291,будни/утр.,3
2026-04-29,8,FF,2,2,291,будни/утр.,3
2026-04-29,8,K,12,12,291,будни/утр.,3
2026-04-29,8,TS,4,4,291,будни/утр.,3
2026-04-29,9,BVR,2,2,294,будни/утр.,3
2026-04-29,9,C,8,8,294,будни/утр.,3
2026-04-29,9,FF,2,2,294,будни/утр.,3
2026-04-29,9,K,12,12,294,будни/утр.,3
2026-04-29,9,TS,4,4,294,будни/утр.,3
2026-04-29,10,BVR,2,2,286,будни/осн.,3
2026-04-29,10,C,7,7,286,будни/осн.,3
2026-04-29,10,FF,2,2,286,будни/осн.,3
2026-04-29,10,K,11,11,286,будни/осн.,3
2026-04-29,10,TS,4,4,286,будни/осн.,3
2026-04-29,11,BVR,1,1,138,будни/осн.,3
2026-04-29,11,C,4,4,138,будни/осн.,3
2026-04-29,11,FF,1,1,138,будни/осн.,3
2026-04-29,11,K,6,6,138,будни/осн.,3
2026-04-29,11,TS,1,1,138,будни/осн.,3
2026-04-29,12,BVR,1,1,110,будни/осн.,3
2026-04-29,12,C,3,3,110,будни/осн.,3
2026-04-29,12,FF,1,1,110,будни/осн.,3
2026-04-29,12,K,5,5,110,будни/осн.,3
2026-04-29,12,TS,1,1,110,будни/осн.,3
2026-04-29,13,BVR,1,1,91,будни/осн.,3
2026-04-29,13,C,2,2,91,будни/осн.,3
2026-04-29,13,FF,1,1,91,будни/осн.,3
2026-04-29,13,K,5,5,91,будни/осн.,3
2026-04-29,13,TS,1,1,91,будни/осн.,3
2026-04-29,14,BVR,1,1,106,будни/осн.,3
2026-04-29,14,C,3,3,106,будни/осн.,3
2026-04-29,14,FF,1,1,106,будни/осн.,3
2026-04-29,14,K,5,5,106,будни/осн.,3
2026-04-29,14,TS,1,1,106,будни/осн.,3
2026-04-29,15,BVR,2,2,280,будни/осн.,3
2026-04-29,15,C,7,7,280,будни/осн.,3
2026-04-29,15,FF,2,2,280,будни/осн.,3
2026-04-29,15,K,10,10,280,будни/осн.,3
2026-04-29,15,TS,4,4,280,будни/осн.,3
2026-04-29,16,BVR,2,2,283,будни/осн.,3
2026-04-29,16,C,7,7,283,будни/осн.,3
2026-04-29,16,FF,2,2,283,будни/осн.,3
2026-04-29,16,K,10,10,283,будни/осн.,3
2026-04-29,16,TS,4,4,283,будни/осн.,3
2026-04-29,17,BVR,2,2,265,будни/осн.,3
2026-04-29,17,C,7,7,265,будни/осн.,3
2026-04-29,17,FF,2,2,265,будни/осн.,3
2026-04-29,17,K,10,10,265,будни/осн.,3
2026-04-29,17,TS,4,4,265,будни/осн.,3
2026-04-29,18,BVR,1,1,153,будни/осн.,3
2026-04-29,18,C,4,4,153,будни/осн.,3
2026-04-29,18,FF,1,1,153,будни/осн.,3
2026-04-29,18,K,6,6,153,будни/осн.,3
2026-04-29,18,TS,1,1,153,будни/осн.,3
2026-04-29,19,BVR,1,1,137,будни/осн.,3
2026-04-29,19,C,4,4,137,будни/осн.,3
2026-04-29,19,FF,1,1,137,будни/осн.,3
2026-04-29,19,K,6,6,137,будни/осн.,3
2026-04-29,19,TS,1,1,137,будни/осн.,3
2026-04-29,20,BVR,1,1,107,будни/осн.,3
2026-04-29,20,C,3,3,107,будни/осн.,3
2026-04-29,20,FF,1,1,107,будни/осн.,3
2026-04-29,20,K,5,5,107,будни/осн.,3
2026-04-29,20,TS,1,1,107,будни/осн.,3
2026-04-29,21,BVR,1,1,88,будни/осн.,3
2026-04-29,21,C,2,2,88,будни/осн.,3
2026-04-29,21,FF,1,1,88,будни/осн.,3
2026-04-29,21,K,5,5,88,будни/осн.,3
2026-04-29,21,TS,1,1,88,будни/осн.,3
2026-04-29,22,BVR,1,1,103,будни/осн.,3
2026-04-29,22,C,3,3,103,будни/осн.,3
2026-04-29,22,FF,1,1,103,будни/осн.,3
2026-04-29,22,K,5,5,103,будни/осн.,3
2026-04-29,22,TS,1,1,103,будни/осн.,3
2026-04-30,7,BVR,2,2,286,будни/утр.,4
2026-04-30,7,C,8,8,286,будни/утр.,4
2026-04-30,7,FF,2,2,286,будни/утр.,4
2026-04-30,7,K,12,12,286,будни/утр.,4
2026-04-30,7,TS,4,4,286,будни/утр.,4
2026-04-30,8,BVR,2,2,238,будни/утр.,4
2026-04-30,8,C,8,8,238,будни/утр.,4
2026-04-30,8,FF,1,1,238,будни/утр.,4
2026-04-30,8,K,9,9,238,будни/утр.,4
2026-04-30,8,TS,3,3,238,будни/утр.,4
2026-04-30,9,BVR,1,1,158,будни/утр.,4
2026-04-30,9,C,4,4,158,будни/утр.,4
2026-04-30,9,FF,1,1,158,будни/утр.,4
2026-04-30,9,K,7,7,158,будни/утр.,4
2026-04-30,9,TS,2,2,158,будни/утр.,4
2026-04-30,10,BVR,1,1,140,будни/осн.,4
2026-04-30,10,C,4,4,140,будни/осн.,4
2026-04-30,10,FF,1,1,140,будни/осн.,4
2026-04-30,10,K,6,6,140,будни/осн.,4
2026-04-30,10,TS,1,1,140,будни/осн.,4
2026-04-30,11,BVR,1,1,105,будни/осн.,4
2026-04-30,11,C,3,3,105,будни/осн.,4
2026-04-30,11,FF,1,1,105,будни/осн.,4
2026-04-30,11,K,5,5,105,будни/осн.,4
2026-04-30,11,TS,1,1,105,будни/осн.,4
2026-04-30,12,BVR,1,1,85,будни/осн.,4
2026-04-30,12,C,2,2,85,будни/осн.,4
2026-04-30,12,FF,1,1,85,будни/осн.,4
2026-04-30,12,K,5,5,85,будни/осн.,4
2026-04-30,12,TS,1,1,85,будни/осн.,4
2026-04-30,13,BVR,1,1,97,будни/осн.,4
2026-04-30,13,C,2,2,97,будни/осн.,4
2026-04-30,13,FF,1,1,97,будни/осн.,4
2026-04-30,13,K,5,5,97,будни/осн.,4
2026-04-30,13,TS,1,1,97,будни/осн.,4
2026-04-30,14,BVR,2,2,286,будни/осн.,4
2026-04-30,14,C,7,7,286,будни/осн.,4
2026-04-30,14,FF,2,2,286,будни/осн.,4
2026-04-30,14,K,11,11,286,будни/осн.,4
2026-04-30,14,TS,4,4,286,будни/осн.,4
2026-04-30,15,BVR,2,2,289,будни/осн.,4
2026-04-30,15,C,7,7,289,будни/осн.,4
2026-04-30,15,FF,2,2,289,будни/осн.,4
2026-04-30,15,K,11,11,289,будни/осн.,4
2026-04-30,15,TS,4,4,289,будни/осн.,4
2026-04-30,16,BVR,2,2,269,будни/осн.,4
2026-04-30,16,C,7,7,269,будни/осн.,4
2026-04-30,16,FF,2,2,269,будни/осн.,4
2026-04-30,16,K,10,10,269,будни/осн.,4
2026-04-30,16,TS,4,4,269,будни/осн.,4
2026-04-30,17,BVR,1,1,142,будни/осн.,4
2026-04-30,17,C,4,4,142,будни/осн.,4
2026-04-30,17,FF,1,1,142,будни/осн.,4
2026-04-30,17,K,6,6,142,будни/осн.,4
2026-04-30,17,TS,1,1,142,будни/осн.,4
2026-04-30,18,BVR,1,1,123,будни/осн.,4
2026-04-30,18,C,3,3,123,будни/осн.,4
2026-04-30,18,FF,1,1,123,будни/осн.,4
2026-04-30,18,K,5,5,123,будни/осн.,4
2026-04-30,18,TS,1,1,123,будни/осн.,4
2026-04-30,19,BVR,1,1,94,будни/осн.,4
2026-04-30,19,C,2,2,94,будни/осн.,4
2026-04-30,19,FF,1,1,94,будни/осн.,4
2026-04-30,19,K,5,5,94,будни/осн.,4
2026-04-30,19,TS,1,1,94,будни/осн.,4
2026-04-30,20,BVR,1,1,74,будни/осн.,4
2026-04-30,20,C,2,2,74,будни/осн.,4
2026-04-30,20,FF,1,1,74,будни/осн.,4
2026-04-30,20,K,5,5,74,будни/осн.,4
2026-04-30,20,TS,1,1,74,будни/осн.,4
2026-04-30,21,BVR,1,1,88,будни/осн.,4
2026-04-30,21,C,2,2,88,будни/осн.,4
2026-04-30,21,FF,1,1,88,будни/осн.,4
2026-04-30,21,K,5,5,88,будни/осн.,4
2026-04-30,21,TS,1,1,88,будни/осн.,4
2026-04-30,22,BVR,2,2,282,будни/осн.,4
2026-04-30,22,C,7,7,282,будни/осн.,4
2026-04-30,22,FF,2,2,282,будни/осн.,4
2026-04-30,22,K,10,10,282,будни/осн.,4
2026-04-30,22,TS,4,4,282,будни/осн.,4
2026-05-01,7,BVR,2,2,292,вых/утр.,5
2026-05-01,7,C,8,8,292,вых/утр.,5
2026-05-01,7,FF,1,1,292,вых/утр.,5
2026-05-01,7,K,10,10,292,вых/утр.,5
2026-05-01,7,TS,2,2,292,вых/утр.,5
2026-05-01,8,BVR,2,2,300,вых/утр.,5
2026-05-01,8,C,8,8,300,вых/утр.,5
2026-05-01,8,FF,1,1,300,вых/утр.,5
2026-05-01,8,K,11,11,300,вых/утр.,5
2026-05-01,8,TS,2,2,300,вых/утр.,5
2026-05-01,9,BVR,2,2,293,вых/утр.,5
2026-05-01,9,C,8,8,293,вых/утр.,5
2026-05-01,9,FF,1,1,293,вых/утр.,5
2026-05-01,9,K,10,10,293,вых/утр.,5
2026-05-01,9,TS,2,2,293,вых/утр.,5
2026-05-01,10,BVR,1,1,98,вых/осн.,5
2026-05-01,10,C,3,3,98,вых/осн.,5
2026-05-01,10,FF,1,1,98,вых/осн.,5
2026-05-01,10,K,5,5,98,вых/осн.,5
2026-05-01,10,TS,1,1,98,вых/осн.,5
2026-05-01,11,BVR,1,1,84,вых/осн.,5
2026-05-01,11,C,3,3,84,вых/осн.,5
2026-05-01,11,FF,1,1,84,вых/осн.,5
2026-05-01,11,K,4,4,84,вых/осн.,5
2026-05-01,11,TS,1,1,84,вых/осн.,5
2026-05-01,12,BVR,1,1,95,вых/осн.,5
2026-05-01,12,C,3,3,95,вых/осн.,5
2026-05-01,12,FF,1,1,95,вых/осн.,5
2026-05-01,12,K,5,5,95,вых/осн.,5
2026-05-01,12,TS,1,1,95,вых/осн.,5
2026-05-01,13,BVR,2,2,288,вых/осн.,5
2026-05-01,13,C,8,8,288,вых/осн.,5
2026-05-01,13,FF,2,2,288,вых/осн.,5
2026-05-01,13,K,11,11,288,вых/осн.,5
2026-05-01,13,TS,3,3,288,вых/осн.,5
2026-05-01,14,BVR,2,2,288,вых/осн.,5
2026-05-01,14,C,8,8,288,вых/осн.,5
2026-05-01,14,FF,2,2,288,вых/осн.,5
2026-05-01,14,K,11,11,288,вых/осн.,5
2026-05-01,14,TS,3,3,288,вых/осн.,5
2026-05-01,15,BVR,1,1,188,вых/осн.,5
2026-05-01,15,C,6,6,188,вых/осн.,5
2026-05-01,15,FF,1,1,188,вых/осн.,5
2026-05-01,15,K,8,8,188,вых/осн.,5
2026-05-01,15,TS,2,2,188,вых/осн.,5
2026-05-01,16,BVR,1,1,146,вых/осн.,5
2026-05-01,16,C,5,5,146,вых/осн.,5
2026-05-01,16,FF,1,1,146,вых/осн.,5
2026-05-01,16,K,7,7,146,вых/осн.,5
2026-05-01,16,TS,2,2,146,вых/осн.,5
2026-05-01,17,BVR,1,1,124,вых/осн.,5
2026-05-01,17,C,4,4,124,вых/осн.,5
2026-05-01,17,FF,1,1,124,вых/осн.,5
2026-05-01,17,K,6,6,124,вых/осн.,5
2026-05-01,17,TS,2,2,124,вых/осн.,5
2026-05-01,18,BVR,1,1,95,вых/осн.,5
2026-05-01,18,C,3,3,95,вых/осн.,5
2026-05-01,18,FF,1,1,95,вых/осн.,5
2026-05-01,18,K,5,5,95,вых/осн.,5
2026-05-01,18,TS,1,1,95,вых/осн.,5
2026-05-01,19,BVR,1,1,76,вых/осн.,5
2026-05-01,19,C,3,3,76,вых/осн.,5
2026-05-01,19,FF,1,1,76,вых/осн.,5
2026-05-01,19,K,4,4,76,вых/осн.,5
2026-05-01,19,TS,1,1,76,вых/осн.,5
2026-05-01,20,BVR,1,1,87,вых/осн.,5
2026-05-01,20,C,3,3,87,вых/осн.,5
2026-05-01,20,FF,1,1,87,вых/осн.,5
2026-05-01,20,K,5,5,87,вых/осн.,5
2026-05-01,20,TS,1,1,87,вых/осн.,5
2026-05-01,21,BVR,2,2,285,вых/осн.,5
2026-05-01,21,C,8,8,285,вых/осн.,5
2026-05-01,21,FF,2,2,285,вых/осн.,5
2026-05-01,21,K,11,11,285,вых/осн.,5
2026-05-01,21,TS,3,3,285,вых/осн.,5
2026-05-01,22,BVR,2,2,292,вых/осн.,5
2026-05-01,22,C,8,8,292,вых/осн.,5
2026-05-01,22,FF,2,2,292,вых/осн.,5
2026-05-01,22,K,11,11,292,вых/осн.,5
2026-05-01,22,TS,3,3,292,вых/осн.,5
2026-05-02,7,BVR,2,2,296,вых/утр.,6
2026-05-02,7,C,8,8,296,вых/утр.,6
2026-05-02,7,FF,1,1,296,вых/утр.,6
2026-05-02,7,K,10,10,296,вых/утр.,6
2026-05-02,7,TS,2,2,296,вых/утр.,6
2026-05-02,8,BVR,2,2,223,вых/утр.,6
2026-05-02,8,C,7,7,223,вых/утр.,6
2026-05-02,8,FF,1,1,223,вых/утр.,6
2026-05-02,8,K,8,8,223,вых/утр.,6
2026-05-02,8,TS,2,2,223,вых/утр.,6
2026-05-02,9,BVR,1,1,101,вых/утр.,6
2026-05-02,9,C,3,3,101,вых/утр.,6
2026-05-02,9,FF,1,1,101,вых/утр.,6
2026-05-02,9,K,4,4,101,вых/утр.,6
2026-05-02,9,TS,1,1,101,вых/утр.,6
2026-05-02,10,BVR,1,1,81,вых/осн.,6
2026-05-02,10,C,3,3,81,вых/осн.,6
2026-05-02,10,FF,1,1,81,вых/осн.,6
2026-05-02,10,K,4,4,81,вых/осн.,6
2026-05-02,10,TS,1,1,81,вых/осн.,6
2026-05-02,11,BVR,1,1,99,вых/осн.,6
2026-05-02,11,C,3,3,99,вых/осн.,6
2026-05-02,11,FF,1,1,99,вых/осн.,6
2026-05-02,11,K,5,5,99,вых/осн.,6
2026-05-02,11,TS,1,1,99,вых/осн.,6
2026-05-02,12,BVR,2,2,286,вых/осн.,6
2026-05-02,12,C,8,8,286,вых/осн.,6
2026-05-02,12,FF,2,2,286,вых/осн.,6
2026-05-02,12,K,11,11,286,вых/осн.,6
2026-05-02,12,TS,3,3,286,вых/осн.,6
2026-05-02,13,BVR,2,2,291,вых/осн.,6
2026-05-02,13,C,8,8,291,вых/осн.,6
2026-05-02,13,FF,2,2,291,вых/осн.,6
2026-05-02,13,K,11,11,291,вых/осн.,6
2026-05-02,13,TS,3,3,291,вых/осн.,6
2026-05-02,14,BVR,2,2,295,вых/осн.,6
2026-05-02,14,C,10,10,295,вых/осн.,6
2026-05-02,14,FF,2,2,295,вых/осн.,6
2026-05-02,14,K,13,13,295,вых/осн.,6
2026-05-02,14,TS,4,4,295,вых/осн.,6
2026-05-02,15,BVR,2,2,296,вых/осн.,6
2026-05-02,15,C,10,10,296,вых/осн.,6
2026-05-02,15,FF,2,2,296,вых/осн.,6
2026-05-02,15,K,13,13,296,вых/осн.,6
2026-05-02,15,TS,4,4,296,вых/осн.,6
2026-05-02,16,BVR,2,2,237,вых/осн.,6
2026-05-02,16,C,6,6,237,вых/осн.,6
2026-05-02,16,FF,1,1,237,вых/осн.,6
2026-05-02,16,K,9,9,237,вых/осн.,6
2026-05-02,16,TS,2,2,237,вых/осн.,6
2026-05-02,17,BVR,1,1,93,вых/осн.,6
2026-05-02,17,C,3,3,93,вых/осн.,6
2026-05-02,17,FF,1,1,93,вых/осн.,6
2026-05-02,17,K,5,5,93,вых/осн.,6
2026-05-02,17,TS,1,1,93,вых/осн.,6
2026-05-02,18,BVR,1,1,74,вых/осн.,6
2026-05-02,18,C,3,3,74,вых/осн.,6
2026-05-02,18,FF,1,1,74,вых/осн.,6
2026-05-02,18,K,4,4,74,вых/осн.,6
2026-05-02,18,TS,1,1,74,вых/осн.,6
2026-05-02,19,BVR,1,1,87,вых/осн.,6
2026-05-02,19,C,3,3,87,вых/осн.,6
2026-05-02,19,FF,1,1,87,вых/осн.,6
2026-05-02,19,K,5,5,87,вых/осн.,6
2026-05-02,19,TS,1,1,87,вых/осн.,6
2026-05-02,20,BVR,2,2,284,вых/осн.,6
2026-05-02,20,C,8,8,284,вых/осн.,6
2026-05-02,20,FF,2,2,284,вых/осн.,6
2026-05-02,20,K,11,11,284,вых/осн.,6
2026-05-02,20,TS,3,3,284,вых/осн.,6
2026-05-02,21,BVR,2,2,287,вых/осн.,6
2026-05-02,21,C,8,8,287,вых/осн.,6
2026-05-02,21,FF,2,2,287,вых/осн.,6
2026-05-02,21,K,11,11,287,вых/осн.,6
2026-05-02,21,TS,3,3,287,вых/осн.,6
2026-05-02,22,BVR,2,2,265,вых/осн.,6
2026-05-02,22,C,8,8,265,вых/осн.,6
2026-05-02,22,FF,1,1,265,вых/осн.,6
2026-05-02,22,K,10,10,265,вых/осн.,6
2026-05-02,22,TS,3,3,265,вых/осн.,6
2026-05-03,7,BVR,1,1,129,вых/утр.,7
2026-05-03,7,C,4,4,129,вых/утр.,7
2026-05-03,7,FF,1,1,129,вых/утр.,7
2026-05-03,7,K,5,5,129,вых/утр.,7
2026-05-03,7,TS,1,1,129,вых/утр.,7
2026-05-03,8,BVR,1,1,101,вых/утр.,7
2026-05-03,8,C,3,3,101,вых/утр.,7
2026-05-03,8,FF,1,1,101,вых/утр.,7
2026-05-03,8,K,4,4,101,вых/утр.,7
2026-05-03,8,TS,1,1,101,вых/утр.,7
2026-05-03,9,BVR,1,1,82,вых/утр.,7
2026-05-03,9,C,2,2,82,вых/утр.,7
2026-05-03,9,FF,1,1,82,вых/утр.,7
2026-05-03,9,K,4,4,82,вых/утр.,7
2026-05-03,9,TS,1,1,82,вых/утр.,7
2026-05-03,10,BVR,1,1,95,вых/осн.,7
2026-05-03,10,C,3,3,95,вых/осн.,7
2026-05-03,10,FF,1,1,95,вых/осн.,7
2026-05-03,10,K,5,5,95,вых/осн.,7
2026-05-03,10,TS,1,1,95,вых/осн.,7
2026-05-03,11,BVR,2,2,291,вых/осн.,7
2026-05-03,11,C,8,8,291,вых/осн.,7
2026-05-03,11,FF,2,2,291,вых/осн.,7
2026-05-03,11,K,11,11,291,вых/осн.,7
2026-05-03,11,TS,3,3,291,вых/осн.,7
2026-05-03,12,BVR,2,2,297,вых/осн.,7
2026-05-03,12,C,10,10,297,вых/осн.,7
2026-05-03,12,FF,2,2,297,вых/осн.,7
2026-05-03,12,K,13,13,297,вых/осн.,7
2026-05-03,12,TS,4,4,297,вых/осн.,7
2026-05-03,13,BVR,2,2,300,вых/осн.,7
2026-05-03,13,C,10,10,300,вых/осн.,7
2026-05-03,13,FF,2,2,300,вых/осн.,7
2026-05-03,13,K,13,13,300,вых/осн.,7
2026-05-03,13,TS,4,4,300,вых/осн.,7
2026-05-03,14,BVR,2,2,285,вых/осн.,7
2026-05-03,14,C,8,8,285,вых/осн.,7
2026-05-03,14,FF,2,2,285,вых/осн.,7
2026-05-03,14,K,11,11,285,вых/осн.,7
